match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_newcastle_crystalpalace,2023-24,Newcastle,Crystal Palace,Newcastle United,Crystal Palace,14.0,10.482180005197774
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_nott'mforest_luton,2023-24,Nott'm Forest,Luton,Nottingham Forest,Luton,6.0,30.0
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.414714593249595
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.410745456862308
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.406777833146688
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.402811721526238
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.398154503366998
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.393499370190314
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.402143387827035
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.410794594480485
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.419452996129603
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.42811859875828
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.436791408355402
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.441159242154754
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.43718002748666
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.433202329331152
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.429226147110267
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.424557103519039
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.419890150204475
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.428556116403438
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.437229289873219
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.445909676607918
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.454597282606642
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_chelsea_arsenal,2023-24,Chelsea,Arsenal,Chelsea,Arsenal,9.0,10.463292113873463
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.912362829706616
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.92400728851408
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.935665426544473
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.947337259867341
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.950184555222082
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.953032665577926
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.943498434797016
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.933973337067272
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.924457363639942
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.914950505774652
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.905452754739407
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.876794747669
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.869267921101065
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.861746830515264
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.854231471540366
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.845410196286618
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.836596817630115
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.852965332425127
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.86936108512381
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.885784121051197
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.902234485607735
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
20231021_sheffieldunited_manunited,2023-24,Sheffield United,Man United,Sheffield United,Manchester United,9.0,9.918712224269427
