match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.276149915827485
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.337900973756925
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.35261786303088
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.367355703059765
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.382114523668799
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.39493344124767
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.407768186493199
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.382179133282017
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.356652994581665
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.331189615707414
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.305788842354854
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,Wolverhampton Wanderers,Bournemouth,7.0,10.280450520598949
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_nott'mforest_ipswich,2024-25,Nott'm Forest,Ipswich,Nottingham Forest,Ipswich,15.0,1e-06
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.850927086399418
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.814720339478717
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.77864666922289
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.742705586513189
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.721881870617388
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.701102662598771
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.748037398244913
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.795199208017243
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.842589190519133
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.890208449669085
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938058094726456
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.931696316039384
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.938255497972197
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.94481901178007
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.95138686032391
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.954754707867647
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.958123695191922
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.950170159186017
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.942222975655428
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.934282139526449
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.92634764572942
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
20241130_westham_arsenal,2024-25,West Ham,Arsenal,West Ham United,Arsenal,12.0,9.918419489198728
