match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.38245323551857
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.415693421715588
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.415693421715588
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.415693421715588
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.415693421715588
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.448987816793434
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.448987816793434
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.448987816793434
20230917_everton_arsenal,2023-24,Everton,Arsenal,Everton,Arsenal,22.0,20.448987816793434
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.529037441041044
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.529037441041044
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.529037441041044
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.529037441041044
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.526819985485165
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.526819985485165
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.526819985485165
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.526819985485165
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.52460275832357
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.52460275832357
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.52460275832357
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.52460275832357
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.51546200336163
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.51546200336163
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.51546200336163
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.51546200336163
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.396016738059128
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.396016738059128
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.396016738059128
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.396016738059128
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.277234585238272
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.277234585238272
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.277234585238272
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.277234585238272
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.318946020482542
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.318946020482542
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.318946020482542
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.318946020482542
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.360739225931624
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.360739225931624
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.360739225931624
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.360739225931624
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.584113896177808
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.584113896177808
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.584113896177808
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.584113896177808
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.613590232753612
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.613590232753612
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.613590232753612
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.613590232753612
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.64310682367677
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.64310682367677
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.64310682367677
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.64310682367677
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.69388685696285
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.69388685696285
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.69388685696285
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.69388685696285
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.367391524504725
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.367391524504725
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.367391524504725
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.367391524504725
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.04580998194602
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.04580998194602
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.04580998194602
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.04580998194602
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.128368277434607
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.128368277434607
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.128368277434607
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.128368277434607
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.211250431789146
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.211250431789146
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.211250431789146
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,Nottingham Forest,Burnley,26.0,21.211250431789146
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.56974382489685
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.56974382489685
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.56974382489685
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.56974382489685
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57049160026151
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57049160026151
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57049160026151
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57049160026151
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57123940040129
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57123940040129
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57123940040129
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.57123940040129
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.553614408325533
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.553614408325533
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.553614408325533
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.553614408325533
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.667907867997947
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.667907867997947
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.667907867997947
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.667907867997947
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.782780525074706
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.782780525074706
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.782780525074706
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.782780525074706
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.75306750776713
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.75306750776713
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.75306750776713
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.75306750776713
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.723393241804967
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.723393241804967
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.723393241804967
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.723393241804967
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.784056956511435
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.784056956511435
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.784056956511435
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.784056956511435
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.790962886741152
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.790962886741152
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.790962886741152
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.790962886741152
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.797870910183345
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.797870910183345
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.797870910183345
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.797870910183345
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.87184195907414
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.87184195907414
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.87184195907414
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.87184195907414
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.490715681574876
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.490715681574876
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.490715681574876
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.490715681574876
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.115940324113467
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.115940324113467
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.115940324113467
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.115940324113467
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.20630872406388
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.20630872406388
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.20630872406388
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.20630872406388
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.297046380197386
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.297046380197386
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.297046380197386
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,Crystal Palace,Fulham,25.0,22.297046380197386
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.938175205788905
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.938175205788905
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.938175205788905
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.938175205788905
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.89062955484343
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.89062955484343
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.89062955484343
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.89062955484343
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.84318694751497
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.84318694751497
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.84318694751497
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.84318694751497
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.80658523796218
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.80658523796218
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.80658523796218
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.80658523796218
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.95305442562522
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.95305442562522
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.95305442562522
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.95305442562522
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.10050740890321
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.10050740890321
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.10050740890321
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.10050740890321
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.06809389473992
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.06809389473992
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.06809389473992
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.06809389473992
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.035727919571155
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.035727919571155
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.035727919571155
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,22.035727919571155
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.824501079621445
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.824501079621445
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.824501079621445
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.824501079621445
20230923_luton_wolves,2023-24,Luton,Wolves,Luton,Wolverhampton Wanderers,29.0,21.86444440565393
