match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.114539840949003
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.107760935238861
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.112174509504841
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.116590010966947
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.121007440466705
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.115578533277304
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.11015253815308
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.115971790226757
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.1217943917746
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.12762034472451
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.133449651005503
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,Newcastle United,Arsenal,10.0,10.139282312547712
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_ipswich_leicester,2024-25,Ipswich,Leicester,Ipswich,Leicester City,10.0,1e-06
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.063848368821333
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.047483089351225
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.031144422203008
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.014832324101159
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.007738357244495
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.000649415371186
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.018539064093927
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.036460714691561
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.054414424410597
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.072400250599957
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.090418250711142
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.06819613563735
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.087557573235221
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.106956243447645
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.126392217874015
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.132657263946722
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.1389261861089
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.12075983846009
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.10262604023326
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.084524733108225
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.066455858869283
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,Nottingham Forest,West Ham United,17.0,10.048419359405052
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.760159825182269
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.753342657502163
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.746530251401374
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.739722603554087
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.728745106758403
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.71777998253643
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.736872699082289
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.756002927469922
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,Bournemouth,Manchester City,13.0,9.775170741399599
