match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_wolves_tottenham,2023-24,Wolves,Tottenham,Wolverhampton Wanderers,Tottenham Hotspur,14.0,10.20409221091624
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.956950818519136
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.947733812793969
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.93852456042974
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.929323054904314
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.921879656734577
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.914441327879384
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.929527576456705
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.944634677672221
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.95976266034904
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.974911553350106
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.990081385578254
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.992702982334833
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.99863859412509
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.004577410903902
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.010519434401846
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.010173782013974
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.009828140477145
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.007559930873784
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.005292188559709
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.003024913438663
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,11.00075810541439
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_arsenal_burnley,2023-24,Arsenal,Burnley,Arsenal,Burnley,6.0,10.998491764390662
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.273850366840286
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.290094384944652
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.306364086518679
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.322659512170585
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.331514064202109
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.340376211475114
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.319911271985317
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.299486835252845
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.279102821117508
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.25875914957777
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.238455740790426
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.35986717294746
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.36250023886234
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.36513397399778
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.367768378523868
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.37670392774597
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.38564717814705
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.371438173715566
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.357248609171016
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.343078457916947
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.328927693393291
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_crystalpalace_everton,2023-24,Crystal Palace,Everton,Crystal Palace,Everton,11.0,10.314796289076307
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_manunited_luton,2023-24,Man United,Luton,Manchester United,Luton,14.0,30.0
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.316786947833094
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.32801416088855
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.339253591925594
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.350505254240407
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.358167363928745
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.365835145603468
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.349457508248566
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.333105746956868
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.316779820845138
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.300479689094749
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.284205310951563
20231111_bournemouth_newcastle,2023-24,Bournemouth,Newcastle,Bournemouth,Newcastle United,11.0,10.284205310951563
