match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.350267277303248
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.314589205718185
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.306366289934113
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.298149929558374
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.289940119364909
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.28240746748987
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.274880329820315
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.289626231008633
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.304393294643125
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.319181551094871
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.333991030778556
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_manunited_everton,2024-25,Man United,Everton,Manchester United,Everton,4.0,10.348821764152515
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.771075610397885
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.774677747231932
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.778281088717238
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.781885635256662
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.778859290203616
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.775833794609074
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.778539134355661
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.781245153294535
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.7839518515962
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.786659229431221
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.789367286970203
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.812219481721725
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.814773603036627
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.817328327699972
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81988365585427
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.820495916276302
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.82110821134407
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.819027659693944
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.8169475080671
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.814867756386617
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.812788404575608
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_tottenham_fulham,2024-25,Tottenham,Fulham,Tottenham Hotspur,Fulham,18.0,10.81070945255718
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.326532287611753
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.326436912843818
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.326341538956752
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.326246165950547
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.335542583805125
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.34484737095321
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.331401979939983
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.317974064152153
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.304563600876843
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.291170567430697
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.27779494115984
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.318495631258333
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.327742084127168
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.336996822786269
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.34625985466057
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.350347394730552
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.354436549682053
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.344182443979768
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.333938493024514
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.323704686759928
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.313481015139631
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241201_liverpool_mancity,2024-25,Liverpool,Man City,Liverpool,Manchester City,11.0,10.303267468127167
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.079343982910423
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.077458204743044
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.075572779392212
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.073687706791912
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.071418953227484
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.069150710622187
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.073319616818505
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.077490249057007
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.081662608052321
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.08583669451937
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
20241203_ipswich_crystalpalace,2024-25,Ipswich,Crystal Palace,Ipswich,Crystal Palace,11.0,10.090012509173379
