match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.690693315856887
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.690693315856887
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.796622278222323
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.796622278222323
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.796622278222323
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.796622278222323
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.720050590061945
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.720050590061945
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.720050590061945
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.720050590061945
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.643736098926478
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.643736098926478
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.643736098926478
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.643736098926478
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.652582080819414
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.652582080819414
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.652582080819414
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.652582080819414
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.595401819943074
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.595401819943074
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.595401819943074
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.595401819943074
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.53836589502905
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.53836589502905
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.53836589502905
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.53836589502905
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.553077413930733
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.553077413930733
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.553077413930733
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.553077413930733
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.567798535515646
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.567798535515646
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.567798535515646
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,Chelsea,Arsenal,24.0,22.567798535515646
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.564325117799786
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.564325117799786
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.564325117799786
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.564325117799786
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.65657702871713
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.65657702871713
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.65657702871713
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.65657702871713
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.749223592146038
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.749223592146038
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.749223592146038
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.749223592146038
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.84937421162097
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.84937421162097
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.84937421162097
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.84937421162097
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.74514319641667
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.74514319641667
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.74514319641667
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.74514319641667
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.641409408475052
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.641409408475052
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.641409408475052
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.641409408475052
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.63429132849615
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.63429132849615
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.63429132849615
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.63429132849615
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.627175589726257
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.627175589726257
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.627175589726257
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.627175589726257
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.519835350875695
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.519835350875695
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.519835350875695
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.519835350875695
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.52611670748892
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.52611670748892
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.52611670748892
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.52611670748892
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.532399897547435
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.532399897547435
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.532399897547435
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.532399897547435
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.5281952153171
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.5281952153171
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.5281952153171
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.5281952153171
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.55541778969817
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.55541778969817
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.55541778969817
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.55541778969817
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.582674787241444
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.582674787241444
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.582674787241444
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.582674787241444
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.57563437944593
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.57563437944593
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.57563437944593
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.57563437944593
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.568596268276874
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.568596268276874
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.568596268276874
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,Leicester City,Chelsea,27.0,21.568596268276874
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.580953452089915
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.580953452089915
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.580953452089915
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.580953452089915
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45567034906442
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45567034906442
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45567034906442
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45567034906442
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.331188833966802
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.331188833966802
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.331188833966802
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.331188833966802
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.18873037338234
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.18873037338234
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.18873037338234
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.18873037338234
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.30970754108046
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.30970754108046
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.30970754108046
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.30970754108046
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.43144742078814
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.43144742078814
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.43144742078814
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.43144742078814
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45056350149193
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45056350149193
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45056350149193
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.45056350149193
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.46969838802803
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.46969838802803
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.46969838802803
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.46969838802803
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.53785280168138
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.53785280168138
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.53785280168138
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.53785280168138
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.69553483603082
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.69553483603082
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.69553483603082
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.69553483603082
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.85448945771158
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.85448945771158
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.85448945771158
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.85448945771158
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.991785858875907
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.991785858875907
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.991785858875907
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.991785858875907
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.848902335917998
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.848902335917998
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.848902335917998
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.848902335917998
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.707040017432607
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.707040017432607
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.707040017432607
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.707040017432607
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.697318047679836
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.697318047679836
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.697318047679836
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.697318047679836
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.68760087401496
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.68760087401496
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.68760087401496
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,19.68760087401496
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.281308072955586
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.281308072955586
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.281308072955586
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.281308072955586
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.32155994463376
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.32155994463376
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.32155994463376
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.32155994463376
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.36188794946916
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.36188794946916
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.36188794946916
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.36188794946916
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.412739895375054
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.412739895375054
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.412739895375054
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.412739895375054
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.261885235944042
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,Aston Villa,Crystal Palace,21.0,21.261885235944042
