match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.895642976754353
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.894421957818858
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.894741922437724
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.895061896453818
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.895381879867413
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.895701872678789
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230826_brighton_westham,2023-24,Brighton,West Ham,Brighton & Hove Albion,West Ham United,21.0,10.896021874888218
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.071825385970369
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.05854928630416
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.045290686427277
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.032049563272498
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.025261945584075
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.018478920352413
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.034491507744404
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.05052968813879
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.066593502440993
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.082682991621834
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098798196717599
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.09033879216104
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.093217817450373
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.096097664197417
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098978332636555
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.09784659182974
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.096714977851322
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.09701151414964
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.097308059157104
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.097604612873972
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.0979011753005
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_burnley_astonvilla,2023-24,Burnley,Aston Villa,Burnley,Aston Villa,10.0,10.098197746436941
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.034446924087332
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.030200157405634
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.025955188035477
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.0217120152162
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.018888032594788
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.016064845733409
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.02213870838616
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.028216254302558
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.034297485716182
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.040382404861953
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.046471013976166
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.044262247401337
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.040011326690195
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.03576220504865
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.03151488171531
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.02868813677898
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.025862188381058
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.03194199226068
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.038025483006786
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.044112662855126
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.050203534042819
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,Sheffield United,Manchester City,13.0,10.056298098808343
20230827_newcastle_liverpool,2023-24,Newcastle,Liverpool,Newcastle United,Liverpool,14.0,10.203975391063786
