match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away
20241123_fulham_wolves,2024-11-23 15:00:00,2024-25,116,Fulham,Wolves,R Jones,A,1,4,5,3,5,8,14,14,28,3,0,3,0,14.0,14.0,1.0,1.0,8.0,22.0,10,2,8,1548.3198874596646,1473.0660815439246,75.25380591574003,2.0,0.4,0.4,-1.2,1.4,0.4,-0.2,-1.4,1.8,1.4,1.4,2.6,-0.8,0.0,3.6,1.4,1.6,1.1,2.5,-1.1,-0.5,3.3,1.0749676997731406,0.9944289260117531,7.6,3.6,4.6,6.6,1.0,0.9999999999999996,11.2,5.7,4.8,3.6,7.9,-2.2,-1.1999999999999995,11.0,3.529242915351047,1.7763883459298964,11.2,12.0,13.6,12.8,-1.6000000000000014,1.5999999999999996,24.8,10.0,11.5,13.7,11.8,-1.8000000000000007,2.2,23.5,4.189935029992177,3.560586718193757,3.0,1.8,3.6,2.6,0.3999999999999999,1.8,5.5,2.2,1.6,3.2,1.9,0.3000000000000002,1.6,4.45,1.6193277068654823,1.3984117975602015,23.0,4.35,1.691334935446902,1.0608847563140846
20241123_bournemouth_brighton,2024-11-23 15:00:00,2024-25,114,Bournemouth,Brighton,S Attwell,A,1,2,3,5,4,9,13,10,23,2,2,4,0,14.0,13.0,1.0,1.0,22.0,22.0,3,1,2,1528.127940545705,1588.515837654352,-60.38789710864671,2.0,1.4,0.8,0.2,2.0,1.0,0.8,-0.3,1.6,0.8,1.6,1.4,0.2000000000000001,0.8,2.7,1.7,0.9,1.1,1.4,0.3,0.2,2.55,0.9486832980505148,0.8755950357709136,5.4,3.2,4.8,5.8,-0.3999999999999994,1.5999999999999996,9.6,5.2,2.9,4.6,5.5,-0.2999999999999998,1.6999999999999995,9.1,1.1352924243950906,1.8378731669453583,15.4,9.2,10.0,10.4,5.0,0.8000000000000007,22.5,14.7,10.7,10.2,12.2,2.5,-0.5,23.9,2.7507574714370304,3.9665266081716055,2.6,3.4,1.6,2.0,0.6000000000000001,-1.7999999999999998,4.8,2.5,2.5,2.0,2.2,0.2999999999999998,-0.5,4.6,1.5092308563562378,0.9428090415820626,19.2,3.95,1.3597920200110154,1.3541057425654133
20241123_everton_brentford,2024-11-23 15:00:00,2024-25,115,Everton,Brentford,C Kavanagh,D,0,0,0,5,2,7,8,10,18,0,0,0,0,14.0,14.0,1.0,1.0,18.0,19.0,6,4,2,1502.225919424287,1525.851939827511,-23.626020403223947,1.0,0.0,-0.6,-1.4,2.0,0.7,0.4,-0.4,1.0,1.6,0.8,2.2,-1.2000000000000002,-0.8,2.8000000000000003,1.2,0.8,1.5,1.9,-0.7,0.7,2.7,0.7888106377466138,1.509230856356236,3.6,4.6,3.4,9.6,-6.0,-1.1999999999999995,10.6,3.8,3.9,4.3,6.5,-2.7,0.3999999999999999,9.25,2.394437999475729,2.213594362117865,9.4,7.2,6.8,9.4,0.0,-0.4000000000000003,16.4,9.5,9.4,9.5,11.5,-2.0,0.0999999999999996,19.95,3.2058973436119005,3.951089863709897,1.4,1.0,1.6,2.4,-1.0,0.6000000000000001,3.2,1.4,1.5,2.0,2.0,-0.6000000000000001,0.5,3.45,0.8432740427115678,0.9428090415820638,22.2,4.35,1.4440528662559353,1.2679267388756024
20241123_arsenal_nott'mforest,2024-11-23 15:00:00,2024-25,112,Arsenal,Nott'm Forest,S Hooper,H,3,0,3,7,0,7,10,1,11,3,2,5,0,12.0,13.0,1.0,1.0,19.0,15.0,5,7,-2,1752.9923714625502,1512.266588735639,240.72578272691112,2.2,2.2,1.2,0.8,2.3,1.8,1.5,0.3,2.4,1.2,1.6,0.8,1.6,0.4000000000000001,3.0,2.4,0.9,1.5,1.2,1.2,0.6,3.0,1.429840705968481,0.97182531580755,7.6,3.2,5.6,3.6,4.0,2.3999999999999995,10.0,7.0,2.4,5.3,4.1,2.9000000000000004,2.9,9.4,3.8586123009300737,2.110818693198339,12.8,10.0,10.2,13.8,-1.0,0.1999999999999993,23.4,12.4,9.9,10.1,12.5,-0.0999999999999996,0.1999999999999993,22.45,2.6749870196985306,3.695342413844157,1.8,2.6,3.0,4.2,-2.4000000000000004,0.3999999999999999,5.800000000000001,2.1,2.3,2.3,2.8,-0.6999999999999997,0.0,4.75,1.100504934614613,1.2516655570345725,22.3,4.25,2.2816880959969863,0.8122634886477819
20241123_astonvilla_crystalpalace,2024-11-23 15:00:00,2024-25,113,Aston Villa,Crystal Palace,T Robinson,D,2,2,4,5,6,11,10,11,21,3,2,5,0,13.0,14.0,1.0,1.0,11.0,9.0,8,9,-1,1627.0242137885812,1509.8108590553688,117.21335473321231,1.6,0.4,0.2,-0.6,1.7,1.0,0.5,-0.1,1.4,1.2,1.0,1.6,-0.2000000000000001,-0.1999999999999999,2.6,2.0,1.5,1.1,1.2,0.8,-0.3999999999999999,2.9,1.2472191289246477,0.8755950357709131,4.8,3.4,5.6,5.2,-0.4000000000000003,2.2,9.5,4.5,4.1,4.5,5.2,-0.7000000000000002,0.4000000000000003,9.15,2.1730674684008817,1.779513042005219,10.6,13.6,12.0,8.8,1.799999999999999,-1.5999999999999996,22.5,11.1,14.1,12.3,10.5,0.5999999999999996,-1.799999999999999,24.0,2.1317702607092666,2.002775851439975,2.6,4.8,2.6,2.0,0.6000000000000001,-2.2,6.0,2.3,3.9,2.1,1.8,0.4999999999999998,-1.7999999999999998,5.050000000000001,1.888562063228706,1.1972189997378642,23.85,4.4,1.835556494297033,1.0017936091467243
20241123_mancity_tottenham,2024-11-23 17:30:00,2024-25,117,Man City,Tottenham,J Brooks,A,0,4,4,5,7,12,19,9,28,4,2,6,0,14.0,13.0,1.0,1.0,17.0,23.0,2,1,1,1812.103642562481,1598.9567229026802,213.1469196598012,2.6,0.8,1.2,0.0,2.6,0.8,1.9,-0.5,2.4,1.2,1.4,1.4,1.0,0.1999999999999999,3.2,2.9,1.0,1.3,1.8,1.1,0.3,3.5,1.6633299933166186,1.1595018087284057,7.6,3.0,5.8,3.6,4.0,2.8,10.0,8.7,2.5,5.3,4.6,4.1,2.8,10.55,3.8020462326956976,2.750757471437036,6.6,9.4,12.2,14.6,-8.0,2.799999999999999,21.4,6.2,11.5,11.9,13.7,-7.499999999999999,0.4000000000000003,21.65,2.3475755815545205,2.183269719175043,2.2,2.4,2.8,3.2,-1.0,0.3999999999999999,5.300000000000001,1.3,2.1,2.7,2.0,-0.7,0.6000000000000001,4.05,1.1595018087284052,1.567021236472422,21.3,4.15,2.233246007493495,0.8617682219089776
20241124_southampton_liverpool,2024-11-24 14:00:00,2024-25,118,Southampton,Liverpool,S Barrott,A,2,3,5,5,11,16,11,9,20,3,4,7,0,14.0,14.0,0.0,0.0,31.0,19.0,1,2,-1,1370.26286330244,1769.1809768710025,-398.9181135685626,0.8,2.6,-0.8,1.4,0.5,1.9,-1.2,0.7,0.8,1.6,2.0,0.6,0.2,0.3999999999999999,2.5,0.9,2.1,2.0,1.3,-0.4,-0.1,3.15,1.2866839377079184,0.9428090415820636,3.4,6.6,4.4,3.2,0.1999999999999997,-2.2,8.8,3.5,5.7,5.8,4.5,-1.0,0.0999999999999996,9.75,2.953340857778223,1.686548085423134,13.0,14.4,12.4,10.6,2.4000000000000004,-2.0,25.2,10.7,12.8,12.1,9.2,1.5,-0.7000000000000011,22.4,4.498147766951786,3.478505426185212,3.4,3.2,1.8,3.0,0.3999999999999999,-1.4,5.7,2.2,2.4,1.7,2.4,-0.1999999999999997,-0.7,4.3500000000000005,1.873795909674026,0.9486832980505132,21.2,4.15,0.7840799692177198,2.4285568302250966
20241125_newcastle_westham,2024-11-25 20:00:00,2024-25,120,Newcastle,West Ham,C Pawson,A,0,2,2,2,6,8,11,8,19,1,0,1,0,15.0,16.0,0.0,0.0,9.0,18.0,2,1,1,1624.7452483420789,1527.6222066000785,97.1230417420004,2.0,1.0,0.4,-0.8,2.1,0.8,1.1,-1.4,1.0,0.6,1.0,1.8,-0.8,0.4,2.2,2.0,0.9,1.3,2.7,-0.7000000000000002,0.4,3.45,1.6996731711975954,0.948683298050514,3.6,4.4,3.0,4.6,-0.9999999999999996,-1.4000000000000004,7.8,5.2,4.0,2.8,7.2,-2.0,-1.2000000000000002,9.6,2.299758441421377,1.0327955589886442,14.4,13.2,14.0,8.6,5.800000000000001,0.8000000000000007,25.1,12.2,12.6,11.6,9.1,3.1,-1.0,22.75,3.084008934992096,3.835506630304673,3.2,3.6,2.4,1.4,1.8000000000000005,-1.2000000000000002,5.3,2.0,3.0,2.1,1.7,0.3,-0.8999999999999999,4.4,1.699673171197595,0.8755950357709126,22.6,4.15,1.7682124526099547,1.0329846574474153
20241129_brighton_southampton,2024-11-29 20:00:00,2024-25,121,Brighton,Southampton,R Jones,D,1,1,2,5,2,7,20,16,36,2,4,6,0,6.0,5.0,1.0,1.0,15.0,23.0,2,1,1,1598.2169390016447,1367.8966672567444,230.3202717449003,1.8,0.0,0.4,-1.8,1.5,0.1,-0.3,-1.5,1.8,1.4,0.6,2.4,-0.5999999999999999,-0.7999999999999999,3.1,1.3,1.6,1.1,2.6,-1.3,-0.5,3.3,1.0593499054713804,1.100504934614612,4.6,4.0,2.6,6.2,-1.6000000000000003,-1.4,8.7,4.4,4.1,3.2,5.5,-1.0999999999999996,-0.8999999999999995,8.6,1.8378731669453603,2.043961295567452,12.8,11.4,9.8,12.4,0.4000000000000003,-1.5999999999999996,23.2,11.9,10.6,10.8,11.8,0.0999999999999996,0.200000000000001,22.550000000000004,1.728840330651988,2.6997942308422127,3.0,3.0,3.2,1.2,1.8,0.2000000000000001,5.199999999999999,2.3,2.3,3.4,1.3,0.9999999999999998,1.1,4.65,0.9486832980505132,1.7126976771553502,23.2,4.3,2.1894548076686,0.8285956671611344
20241130_crystalpalace_newcastle,2024-11-30 15:00:00,2024-25,125,Crystal Palace,Newcastle,D England,D,1,1,2,4,0,4,12,11,23,3,3,6,0,7.0,4.0,1.0,1.0,20.0,10.0,2,5,-3,1509.1075655027785,1486.4846577460794,22.62290775669908,1.0,1.4,-0.4,0.0,1.7,1.4,1.0,0.2,0.6,1.0,1.4,1.4,-0.7999999999999999,0.3999999999999999,2.2,1.9,0.9,1.8,1.6,0.2999999999999998,0.9,3.1000000000000005,2.0789954839350235,1.4757295747452437,4.8,4.8,4.4,5.6,-0.7999999999999998,-0.3999999999999994,9.8,5.9,3.4,5.5,5.7,0.2000000000000001,2.1,10.25,2.424412872795759,2.7182510717166832,10.2,13.0,8.8,14.2,-4.0,-4.199999999999999,23.1,10.1,12.2,9.3,13.9,-3.8000000000000007,-2.8999999999999986,22.75,2.601281735350216,3.5605867181937563,2.4,2.2,1.8,3.4,-1.0,-0.4000000000000001,4.9,2.1,2.2,2.3,3.1,-1.0,0.0999999999999996,4.8500000000000005,1.4491376746189435,1.1595018087284057,22.15,4.6,1.5271988597748098,1.1719348836071908
20241130_wolves_bournemouth,2024-11-30 15:00:00,2024-25,122,Wolves,Bournemouth,P Bankes,A,2,4,6,3,8,11,13,11,24,4,1,5,0,7.0,7.0,1.0,1.0,19.0,5.0,3,8,-5,1514.2835301734624,1610.7468845942797,-96.46335442081728,0.8,0.8,-0.2,-0.8,0.7,0.8,-0.9,-0.9,1.4,1.6,1.2,2.0,-0.6000000000000001,-0.4000000000000001,3.1,1.2,2.1,1.0,1.9,-0.7,-1.1,3.1000000000000005,0.7888106377466153,0.9428090415820628,4.0,5.2,4.2,7.4,-3.4000000000000004,-1.0,10.4,4.3,5.8,4.4,6.8,-2.5,-1.3999999999999997,10.65,1.4944341180973262,1.837873166945364,12.4,8.0,11.4,9.6,2.8000000000000007,3.4000000000000004,20.7,12.6,10.5,11.7,10.4,2.2,1.1999999999999993,22.6,3.272783388968964,4.691600058733815,2.2,2.6,3.2,3.2,-1.0,0.6000000000000001,5.6,2.6,2.2,2.9,2.6,0.0,0.6999999999999997,5.15,1.07496769977314,1.5951314818673874,19.6,4.3,1.2993710846093782,1.420712604127177
20241130_brentford_leicester,2024-11-30 15:00:00,2024-25,124,Brentford,Leicester,M Oliver,H,4,1,5,6,3,9,9,10,19,1,1,2,0,7.0,7.0,1.0,1.0,22.0,18.0,1,4,-3,1486.522708320047,1518.4268391984126,-31.90413087836555,2.6,1.0,1.2,-0.8,2.1,0.7,0.7,-0.9,3.2,2.0,1.6,2.4,0.8000000000000003,-0.3999999999999999,4.6000000000000005,2.2,1.5,1.4,2.3,-0.0999999999999996,-0.1,3.7,1.6193277068654828,1.07496769977314,7.4,4.6,4.4,6.4,1.0,-0.1999999999999993,11.4,5.7,4.7,4.3,5.6,0.1000000000000005,-0.4000000000000003,10.15,3.020301677353146,2.110818693198344,7.2,10.8,9.2,10.4,-3.2,-1.6000000000000014,18.8,7.7,10.9,10.2,11.0,-3.3,-0.7000000000000011,19.9,3.653004851412665,4.131182235954576,1.6,2.4,2.6,2.2,-0.6000000000000001,0.2000000000000001,4.4,1.8,2.4,2.1,2.0,-0.1999999999999999,-0.2999999999999998,4.15,1.1352924243950933,1.1972189997378642,21.4,4.55,1.4472376380619727,1.2990646972356859
20241130_westham_arsenal,2024-11-30 17:30:00,2024-25,126,West Ham,Arsenal,A Taylor,A,2,5,7,5,7,12,10,13,23,4,1,5,0,4.0,7.0,1.0,1.0,25.0,9.0,1,2,-1,1541.6205703478777,1756.1513946954108,-214.5308243475331,1.4,1.0,-0.2,-0.4,1.2,2.0,-0.2,0.7,1.4,1.6,0.8,1.2,0.1999999999999999,-0.8,2.5,1.4,1.6,1.5,0.8,0.5999999999999999,-0.1,2.65,1.3498971154211064,1.0801234497346426,6.2,4.8,2.4,5.4,0.7999999999999998,-2.4,9.4,5.8,5.0,4.0,3.9,1.9,-1.0,9.35,3.32665998663324,2.4944382578492945,11.0,6.8,12.2,12.0,-1.0,5.4,21.0,10.9,9.2,12.0,11.3,-0.4000000000000003,2.8000000000000007,21.7,4.148627617792549,3.590109871423001,2.8,1.6,2.8,3.4,-0.6000000000000001,1.1999999999999995,5.3,1.8,2.1,2.4,2.4,-0.5999999999999999,0.2999999999999998,4.3500000000000005,1.8737959096740264,1.0749676997731408,20.55,3.95,1.0704572863124726,1.7632537809414008
20241201_manunited_everton,2024-12-01 13:30:00,2024-25,128,Man United,Everton,J Brooks,H,4,0,4,5,2,7,12,12,24,2,3,5,0,6.0,7.0,1.0,1.0,20.0,19.0,1,4,-3,1607.0472944115108,1501.4682700030237,105.57902440848716,1.4,1.0,-0.4,0.0,1.7,0.7,0.1,-1.1,1.2,1.6,1.0,1.0,0.1999999999999999,-0.6000000000000001,2.4000000000000004,1.5,1.4,0.8,1.9,-0.3999999999999999,-0.5999999999999999,2.8,1.433720877840437,0.7888106377466148,4.6,4.6,4.8,4.0,0.5999999999999996,0.2000000000000001,9.0,6.1,4.9,3.5,5.3,0.7999999999999998,-1.4000000000000004,9.9,4.067486256208426,2.0682789409984754,13.0,9.0,12.2,11.4,1.5999999999999996,3.2,22.8,11.2,8.8,13.4,10.4,0.7999999999999989,4.6,21.9,4.848825745591516,3.717824931626312,3.4,1.8,2.2,1.6,1.7999999999999998,0.4000000000000001,4.5,2.3,2.1,2.4,1.4,0.8999999999999999,0.2999999999999998,4.1,2.1628170930011112,1.2649110640673538,21.5,4.1,1.8078085729989717,1.0076749256171935
20241201_chelsea_astonvilla,2024-12-01 13:30:00,2024-25,127,Chelsea,Aston Villa,S Attwell,H,3,0,3,8,4,12,21,6,27,2,2,4,0,8.0,7.0,1.0,1.0,19.0,15.0,2,5,-3,1649.983144293989,1622.5515426704876,27.431601623501365,1.8,1.4,0.6,-0.4,2.1,1.3,1.5,-0.8,1.8,1.2,1.6,2.0,-0.1999999999999999,0.4000000000000001,3.3000000000000003,2.4,0.9,1.3,2.1,0.2999999999999998,0.4,3.3500000000000005,1.9550504398153576,1.05934990547138,6.4,4.6,3.2,4.6,1.8000000000000007,-1.3999999999999997,9.4,7.0,4.0,2.7,5.8,1.2000000000000002,-1.2999999999999998,9.75,3.265986323710905,1.4181364924121769,11.4,12.0,15.0,11.2,0.200000000000001,3.0,24.8,10.3,12.5,12.4,11.5,-1.1999999999999993,-0.0999999999999996,23.35,2.9832867780352554,4.005551702879946,4.6,2.2,2.4,2.6,2.0,0.1999999999999997,5.9,2.8,2.3,2.2,2.1,0.6999999999999997,-0.0999999999999996,4.7,2.14993539954628,1.5491933384829668,19.35,4.0,1.5480399949818868,1.1529522375116654
20241201_liverpool_mancity,2024-12-01 16:00:00,2024-25,130,Liverpool,Man City,C Kavanagh,H,2,0,2,7,2,9,9,8,17,1,3,4,0,7.0,7.0,1.0,1.0,25.0,34.0,2,1,1,1771.547172916698,1795.7082264991875,-24.16105358248956,2.4,1.4,1.2,0.2,2.4,2.2,1.3,1.5,1.8,0.6,1.6,1.4,0.4000000000000001,1.0,2.7,2.0,0.7,2.2,0.7,1.3,1.5000000000000002,2.8000000000000003,1.2472191289246486,1.1352924243950937,7.2,3.6,6.2,3.6,3.6,2.6,10.3,8.6,3.7,6.1,3.2,5.4,2.3999999999999995,10.8,3.5652645218989134,1.5238839267549955,11.6,12.8,6.8,11.0,0.5999999999999996,-6.000000000000001,21.1,11.2,11.3,6.9,10.8,0.3999999999999986,-4.4,20.1,2.658320271650255,2.9230881691191697,2.0,3.0,2.2,3.2,-1.2000000000000002,-0.7999999999999998,5.2,1.5,2.5,1.5,2.3,-0.7999999999999998,-1.0,3.9,1.433720877840438,1.4337208778404378,22.05,4.0,1.452736175060862,1.2801132997428966
20241204_southampton_chelsea,2024-12-04 19:30:00,2024-25,133,Southampton,Chelsea,T Harrington,A,1,5,6,4,13,17,7,14,21,1,0,1,1,4.0,3.0,2.0,2.0,20.0,5.0,4,8,-4,1786.4505630512697,1517.0472296588498,269.40333339241965,0.8,2.0,-0.8,0.8,0.5,2.0,-1.0,0.5,1.2,2.0,1.6,0.8,0.3999999999999999,-0.3999999999999999,2.8,1.0,2.0,2.1,1.6,-0.6000000000000001,0.1,3.35,1.333333333333333,1.66332999331662,4.2,7.2,4.0,4.8,-0.5999999999999996,-3.2,10.1,3.9,6.0,4.5,4.8,-0.8999999999999999,-1.5,9.6,2.84604989415154,2.22361067735439,12.4,13.4,11.4,15.8,-3.4000000000000004,-2.0,26.5,11.2,12.7,11.7,14.4,-3.200000000000001,-1.0,25.0,4.184627953726726,2.3118054512532984,3.4,3.4,3.6,5.0,-1.6,0.2000000000000001,7.7,2.5,2.6,3.3,3.6,-1.1,0.6999999999999997,6.0,1.7159383568311668,1.8885620632287068,22.5,3.7,2.2654089125542525,0.7907554008022292
20241204_newcastle_liverpool,2024-12-04 19:30:00,2024-25,134,Newcastle,Liverpool,A Madley,D,3,3,6,6,5,11,9,17,26,2,5,7,1,4.0,3.0,2.0,2.0,14.0,22.0,6,3,3,1495.6690968992382,1476.002337799529,19.666759099709225,1.4,2.6,-0.2,1.2,1.8,2.1,0.8,0.8,0.8,1.0,2.2,1.0,-0.1999999999999999,1.2000000000000002,2.5,1.6,0.8,2.1,1.3,0.3,1.3,2.9,1.6465452046971294,0.9944289260117534,3.8,4.8,5.6,3.8,0.0,0.7999999999999998,9.0,4.5,4.2,6.2,4.5,0.0,2.0,9.7,2.0682789409984736,2.347575581554533,13.6,11.6,10.6,11.0,2.6,-1.0,23.4,12.4,12.6,12.0,9.4,3.0,-0.5999999999999996,23.2,2.913569784454949,3.559026084010432,3.0,2.8,2.4,3.0,0.0,-0.3999999999999999,5.6,2.0,2.9,1.9,2.2,-0.2000000000000001,-1.0,4.5,1.699673171197595,1.1972189997378644,22.5,3.85,1.5345874917332973,1.1910707892192471
20241204_everton_wolves,2024-12-04 19:30:00,2024-25,135,Everton,Wolves,M Salisbury,H,4,0,4,4,2,6,10,8,18,2,0,2,1,3.0,4.0,2.0,2.0,9.0,35.0,7,1,6,1374.5750266018442,1657.7906636627376,-283.2156370608934,1.2,1.0,0.0,-0.2,1.8,0.7,0.3,-0.9,1.0,1.0,2.2,2.4,-1.4,1.2000000000000002,3.3,1.1,0.8,1.5,2.4,-1.2999999999999998,0.7,2.9000000000000004,0.8755950357709114,1.269295517643985,4.4,4.0,5.0,6.0,-1.5999999999999996,1.0,9.7,4.0,4.0,3.8,7.7,-3.7,-0.2000000000000001,9.75,2.403700850309326,1.8135294011647247,9.4,7.6,13.6,12.2,-2.799999999999999,6.0,21.4,9.2,9.1,13.2,12.1,-2.9000000000000004,4.1,21.8,3.190262963734784,3.04776785350999,1.2,0.8,3.2,2.8,-1.6,2.4000000000000004,4.0,1.2,1.4,2.8,1.9,-0.7,1.4,3.65,0.9189365834726814,1.6865480854231354,22.85,3.95,0.9395829708408826,1.92135741369453
20241204_mancity_nott'mforest,2024-12-04 19:30:00,2024-25,136,Man City,Nott'm Forest,M Oliver,H,3,0,3,7,3,10,7,15,22,2,4,6,1,3.0,4.0,2.0,2.0,28.0,15.0,2,5,-3,1609.4174775027925,1780.804836364616,-171.3873588618237,2.0,1.6,-0.2,0.0,2.5,1.7,1.5,0.0,1.6,1.8,1.4,1.4,0.2000000000000001,-0.4000000000000001,3.1,2.9,1.4,1.4,1.4,1.5,0.0,3.55,1.6633299933166186,1.07496769977314,7.6,4.2,4.0,4.8,2.8,-0.2000000000000001,10.3,9.1,3.0,4.7,4.4,4.699999999999999,1.7000000000000002,10.6,3.034981237357343,2.668749186833078,9.6,8.2,7.6,13.0,-3.4000000000000004,-0.5999999999999996,19.2,7.2,10.4,8.5,12.5,-5.3,-1.9000000000000004,19.3,4.66190232987922,3.8369548110737774,2.6,2.2,2.8,4.2,-1.6,0.5999999999999996,5.9,1.7,2.1,2.3,3.0,-1.3,0.1999999999999997,4.55,1.3374935098492586,1.2516655570345725,21.3,4.45,1.1982618942950236,1.605594810127197
20241204_arsenal_manunited,2024-12-04 20:15:00,2024-25,137,Arsenal,Man United,S Barrott,H,2,0,2,6,2,8,12,8,20,1,3,4,1,4.0,3.0,2.0,2.0,19.0,22.0,4,2,2,1761.7407002200216,1612.8464675152964,148.89423270472523,2.2,1.2,1.4,0.4,2.3,1.0,1.6,-0.2,2.6,1.2,1.0,0.6,2.0,-0.1999999999999999,2.7,2.5,0.9,1.3,1.5,1.0,0.4,3.1,1.4337208778404378,1.1595018087284046,7.8,2.6,5.8,3.6,4.199999999999999,3.2,9.9,7.3,2.3,4.6,5.1,2.2,2.3,9.65,3.713339317768965,2.2705848487901847,11.4,7.4,10.8,9.4,2.0,3.4000000000000004,19.5,12.2,9.2,11.3,9.8,2.3999999999999986,2.1000000000000014,21.25,2.78088714861524,2.75075747143704,2.0,2.6,2.2,2.0,0.0,-0.3999999999999999,4.4,2.3,2.4,1.7,2.0,0.2999999999999998,-0.7,4.2,1.0593499054713815,1.7669811040931438,21.15,4.25,1.9358015364341679,0.9478874980763011
20241205_fulham_brighton,2024-12-05 19:30:00,2024-25,139,Fulham,Brighton,P Bankes,H,3,1,4,2,3,5,7,8,15,2,2,4,1,4.0,5.0,2.0,2.0,28.0,22.0,1,2,-1,1538.4518642325656,1591.538579656545,-53.086715423979285,1.4,1.4,-0.4,-0.2,1.1,1.3,-0.8,-0.1,1.6,2.0,1.4,1.6,0.0,-0.6000000000000001,3.3,1.2,2.0,1.2,1.3,-0.1,-0.8,2.85,0.9189365834726824,0.918936583472682,7.0,3.8,4.6,6.6,0.4000000000000003,0.7999999999999998,11.0,5.3,4.8,4.7,5.2,0.0999999999999996,-0.0999999999999996,10.0,3.5916569992135945,1.766981104093138,11.2,12.2,10.4,11.4,-0.200000000000001,-1.799999999999999,22.6,10.5,11.9,10.6,11.5,-1.0,-1.3000000000000007,22.25,4.352521619066864,3.687817782917156,3.2,1.4,1.8,2.2,1.0,0.4000000000000001,4.300000000000001,2.3,1.3,1.9,1.9,0.3999999999999999,0.5999999999999999,3.6999999999999993,1.6363916944844767,0.8755950357709122,19.85,4.4,1.3642319130483975,1.330645905675319
20241205_bournemouth_tottenham,2024-12-05 20:15:00,2024-25,140,Bournemouth,Tottenham,S Hooper,H,1,0,1,8,4,12,15,8,23,2,2,4,1,5.0,4.0,2.0,2.0,23.0,21.0,1,2,-1,1528.9472097189307,1611.7635354169506,-82.81632569801991,1.8,1.2,0.6,0.8,1.7,1.0,0.6,-0.1,1.6,1.0,2.0,1.2,0.4000000000000001,1.0,2.9,1.6,1.0,1.6,1.7,-0.0999999999999998,0.6000000000000001,2.95,0.9660917830792972,1.429840705968481,5.6,3.0,5.8,4.0,1.5999999999999996,2.8,9.2,5.3,3.0,5.6,4.7,0.5999999999999996,2.6,9.3,1.059349905471377,2.7568097504180447,14.2,9.6,11.6,16.2,-2.0,2.0,25.8,14.6,10.6,11.9,14.3,0.2999999999999989,1.3000000000000007,25.700000000000003,2.7968235951204004,2.183269719175043,2.6,3.4,3.0,3.8,-1.1999999999999995,-0.3999999999999999,6.4,2.6,2.5,2.5,2.3,0.3000000000000002,0.0,4.949999999999999,1.429840705968483,1.5092308563562369,21.45,4.25,1.3130525136841966,1.4315074195683941
