match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20250201_nott'mforest_brighton,2025-02-01 12:30:00,2024-25,230,Nott'm Forest,Brighton,S Hooper,H,7,0,7,9,5,14,8,13,21,1,3,4,0,6.0,6.0,2.0,2.0,33.0,47.0,2,1,1,1578.1598104990371,1578.2502773835408,-0.0904668845034848,2.6,1.8,0.8,0.8,2.0,1.5,0.5,0.1,1.6,0.8,2.0,1.2,0.4000000000000001,1.2,2.8000000000000003,1.4,0.9,1.7,1.6,-0.2000000000000001,0.7999999999999999,2.8,0.9660917830792964,0.6749485577105537,4.4,4.0,5.0,3.0,1.4000000000000004,1.0,8.2,4.3,4.0,4.7,4.3,0.0,0.7000000000000002,8.65,1.702938636592639,1.2516655570345656,8.0,12.6,14.0,11.6,-3.6,1.4000000000000004,23.1,9.5,12.3,12.3,11.0,-1.5,0.0,22.55,3.659083066683357,4.164666186436128,1.2,2.2,2.4,2.0,-0.8,0.1999999999999997,3.9,1.5,2.5,2.1,2.0,-0.5,-0.3999999999999999,4.05,1.0801234497346432,0.5676462121975455,21.4,4.35,1.4951668117389325,1.2162495427539557,0.775788799449358,0.22421120055064203,1.2890106182375711,4.460080484579237,0.4405556535658963,0.5594443464341037,2.2698607812790774,1.7874879000458161,0.18994091660600243,0.8100590833939976,5.264795062952741,1.2344778553808509,0.06503730419429721,0.9349626958057028,15.375791053893112,1.0695613894394487,0.7036605060156482,0.2963394939843518,1.4211398699385889,3.374508023060892,0.3432377319572417,0.6567622680427583,2.9134326063096507,1.5226209675232063,0.12405571488391742,0.8759442851160826,8.060894259774566,1.1416251204464187,0.03519570553547724,0.9648042944645228,28.41255729316183,1.0364796319185243
20250201_ipswich_southampton,2025-02-01 15:00:00,2024-25,231,Ipswich,Southampton,M Oliver,A,1,2,3,6,4,10,11,14,25,0,3,3,0,7.0,7.0,2.0,2.0,40.0,17.0,3,6,-3,1519.4275214807813,1442.5145570208442,76.91296445993703,0.6,0.2,-2.2,-1.0,0.6,0.2,-1.4,-1.2,0.6,2.8,0.8,1.8,-1.2000000000000002,-2.0,3.0,0.7,2.1,0.7,1.9,-1.2,-1.4,2.7,0.8232726023485646,0.6749485577105531,4.0,6.4,2.6,6.8,-2.8,-3.8,9.9,3.7,5.6,2.2,6.3,-2.6,-3.3999999999999995,8.9,1.70293863659264,1.6193277068654817,8.8,9.2,15.4,11.0,-2.2,6.200000000000001,22.200000000000003,10.2,10.3,13.5,12.7,-2.5,3.2,23.35,2.780887148615228,3.628590176179532,2.0,1.6,3.2,1.0,1.0,1.6,3.9,2.1,1.6,3.5,1.1,1.0,1.9,4.15,1.5238839267549946,0.7071067811865466,22.3,4.8,1.718916023345624,1.0691637695212992,0.820739643324715,0.17926035667528495,1.218413181492152,5.578478245535436,0.5126061438849159,0.4873938561150841,1.9508154787635708,2.0517287763345924,0.24777833912660074,0.7522216608733993,4.035865296074394,1.3293953790680624,0.09603942011776267,0.9039605798822373,10.412391065812445,1.1062429294541518,0.6567045284413968,0.3432954715586032,1.5227548413186225,2.912942589833412,0.28966544801020855,0.7103345519897915,3.4522584825676463,1.4077873548439912,0.0934530046124884,0.9065469953875116,10.700565531804925,1.1030867733145384,0.023525259409124644,0.9764747405908754,42.50750151609951,1.0240920306805779
20250201_bournemouth_liverpool,2025-02-01 15:00:00,2024-25,232,Bournemouth,Liverpool,D England,A,0,2,2,3,7,10,15,9,24,2,3,5,0,7.0,7.0,1.0,2.0,34.0,16.0,4,7,-3,1463.1330467108437,1339.731353272292,123.40169343855156,2.2,2.2,1.4,2.0,2.0,2.4,1.0,1.6,1.6,0.2,3.4,1.4,0.2000000000000001,3.2,3.3,1.6,0.6,2.8,1.2,0.4000000000000001,2.2,3.1,1.505545305418163,1.619327706865482,7.8,3.0,9.0,4.0,3.8,6.0,11.9,6.7,3.0,7.3,3.9,2.8000000000000003,4.3,10.45,2.057506581601458,3.591656999213592,11.6,11.4,12.0,7.2,4.4,0.5999999999999996,21.1,12.9,10.5,11.3,9.1,3.8000000000000007,0.8000000000000007,21.9,3.695342413844153,3.400980250849252,1.6,2.2,2.2,1.4,0.2000000000000001,0.0,3.7,2.1,2.8,2.3,2.2,-0.1,-0.5,4.7,1.5238839267549955,1.494434118097326,22.85,4.05,1.8256369563322508,1.0119679404225046,0.8388850117723881,0.16111498822761194,1.1920584895028816,6.206747187215569,0.544747535045024,0.45525246495497596,1.8357127580528634,2.196583383900841,0.276253411167128,0.723746588832872,3.619864803750855,1.3816990856048381,0.11286247946394867,0.8871375205360513,8.860340520158669,1.1272209514887295,0.6364970768717146,0.36350292312828536,1.571099124154421,2.7510095142951183,0.26864377241602333,0.7313562275839767,3.7224015692103745,1.367322738610545,0.0825158969722043,0.9174841030277957,12.11887692788279,1.0899371408179095,0.019730749382838253,0.9802692506171617,50.68231219184189,1.0201278876904647
20250201_newcastle_fulham,2025-02-01 15:00:00,2024-25,234,Newcastle,Fulham,C Kavanagh,A,1,2,3,4,4,8,10,15,25,4,4,8,0,7.0,5.0,1.0,2.0,9.0,41.0,8,2,6,1638.3572071260248,1550.001950415661,88.35525671036385,2.0,1.6,1.4,0.4,1.7,1.6,0.6,0.4,2.8,1.4,1.8,1.4,1.4,0.4000000000000001,3.7,1.8,1.2,1.6,1.2,0.6000000000000001,0.4000000000000001,2.9000000000000004,1.3984117975602024,0.5163977794943231,7.0,4.8,4.6,4.4,2.6,-0.2000000000000001,10.4,5.4,4.8,4.3,4.4,1.0,-0.5,9.45,2.590581230363392,1.888562063228706,9.6,14.8,12.0,8.8,0.7999999999999989,-2.8000000000000007,22.6,11.6,13.2,11.9,9.2,2.4000000000000004,-1.299999999999999,22.950000000000003,3.470510689285429,3.665151201974256,1.6,3.4,2.4,2.0,-0.3999999999999999,-1.0,4.7,2.3,3.1,2.1,1.8,0.4999999999999998,-1.0,4.65,1.418136492412176,1.449137674618944,21.8,3.85,1.7206390642652565,1.0470344672801606,0.821048250306954,0.17895174969304595,1.217955217158241,5.588098477468309,0.5131368791664811,0.4868631208335189,1.9487977586494265,2.053965390288714,0.2482347124085933,0.7517652875914067,4.02844545912662,1.3302024135803299,0.096301040297883,0.903698959702117,10.384103815563694,1.106563185963638,0.6490229587782299,0.3509770412217701,1.54077754334373,2.849189213399674,0.2815378993950268,0.7184621006049732,3.5519196603683416,1.3918618660023416,0.08915313770267175,0.9108468622973283,11.216655137085903,1.0978793926761856,0.02200864554554649,0.9779913544544535,45.43668977404894,1.0225039264869815
20250201_wolves_astonvilla,2025-02-01 17:30:00,2024-25,235,Wolves,Aston Villa,A Madley,H,2,0,2,5,3,8,20,13,33,2,3,5,0,7.0,6.0,2.0,2.0,37.0,36.0,1,2,-1,1456.8553705800402,1627.568106335719,-170.71273575567875,0.6,0.8,-1.0,-1.2,0.7,1.1,-0.6,-0.8,1.0,2.0,0.8,2.0,-1.0,-1.2,2.9,1.2,1.8,1.2,2.0,-0.8,-0.6000000000000001,3.1,0.7888106377466153,1.032795558988644,4.6,4.6,2.8,6.2,-1.6000000000000003,-1.7999999999999998,9.1,4.3,4.9,3.0,5.4,-1.1000000000000003,-1.9000000000000004,8.8,1.4181364924121764,1.49071198499986,13.6,10.0,10.0,15.0,-1.4000000000000004,0.0,24.3,13.0,9.0,12.5,13.1,-0.0999999999999996,3.5,23.8,4.0276819911982,4.859126579037749,1.4,1.6,1.6,1.6,-0.2000000000000001,0.0,3.1,1.8,2.1,2.0,2.1,-0.3,-0.1,4.0,1.475729574745244,1.4907119849998602,22.05,3.95,1.1233394713795395,1.6178815186261433,0.674807990088949,0.325192009911051,1.4819030223222256,3.0751063049597303,0.30950696957861945,0.6904930304213805,3.230945013488573,1.4482405410953092,0.10432844194137914,0.8956715580586209,9.585113909415877,1.1164806909438012,0.027500062349895993,0.972499937650104,36.36355391767983,1.0282777008874115,0.8016816118136552,0.19831838818634484,1.2473779930385163,5.042396769886892,0.48082595676324247,0.5191740432367575,2.0797546096131363,1.92613635644333,0.22127273953686877,0.7787272604631312,4.51930952765819,1.2841466464205602,0.08129728845336659,0.9187027115466334,12.300533253007766,1.0884913992650602
20250202_manunited_crystalpalace,2025-02-02 14:00:00,2024-25,237,Man United,Crystal Palace,J Brooks,A,0,2,2,2,3,5,12,13,25,3,1,4,0,6.0,7.0,2.0,1.0,31.0,29.0,1,2,-1,1583.4678157571718,1553.2704101505524,30.19740560661944,0.6,2.6,-1.2,1.4,1.3,1.6,-0.1,0.5,1.2,2.4,1.6,0.2,1.0,-0.7999999999999998,2.7,1.6,1.7,1.4,0.9,0.7000000000000001,-0.3,2.8000000000000003,1.4298407059684803,0.9660917830792962,4.8,4.0,4.6,3.0,1.7999999999999998,0.5999999999999996,8.2,4.9,4.2,5.1,4.1,0.8000000000000007,0.8999999999999995,9.15,3.573047252229766,1.595131481867387,10.8,10.8,11.2,11.6,-0.7999999999999989,0.3999999999999986,22.2,12.4,10.4,11.2,10.6,1.8000000000000007,0.7999999999999989,22.3,3.470510689285436,2.48551358430764,1.2,2.4,2.0,1.2,0.0,-0.3999999999999999,3.4,2.1,2.3,2.0,1.8,0.3,-0.2999999999999998,4.1,2.0248456731316584,1.4142135623730947,21.5,4.45,1.59192980955458,1.1497982514735858,0.7964675463775791,0.2035324536224209,1.2555439384167109,4.91322136692328,0.47245816624426196,0.527541833755738,2.1165895129919243,1.895584266522869,0.21455807083949774,0.7854419291605023,4.660742875284611,1.2731685983059526,0.07770512091889281,0.9222948790811072,12.869164711084894,1.0842519271020037,0.6832993431749337,0.3167006568250663,1.4634874304920658,3.1575558131929067,0.31915748171693625,0.6808425182830637,3.1332494373010165,1.4687684349117647,0.10981264392056511,0.8901873560794349,9.10641948228992,1.1233590245588325,0.029577867769468802,0.9704221322305312,33.80906317500788,1.0304793829273902
20250202_brentford_tottenham,2025-02-02 14:00:00,2024-25,236,Brentford,Tottenham,J Gillett,A,0,2,2,4,2,6,4,11,15,0,1,1,0,7.0,7.0,1.0,2.0,27.0,19.0,3,4,-1,1538.601453971335,1537.2695561569506,1.331897814384547,0.8,0.6,-0.8,0.2,1.7,0.9,0.3,0.5,1.4,2.2,1.6,1.4,0.0,-0.6000000000000001,3.3,2.4,2.1,1.8,1.3,1.1,-0.3,3.8,1.837873166945363,1.751190071541826,5.0,6.0,5.0,4.8,0.2000000000000001,-1.0,10.4,6.1,5.0,5.4,4.4,1.6999999999999993,0.4000000000000003,10.45,3.034981237357344,2.674987019698518,7.0,9.4,11.8,13.0,-6.0,2.4000000000000004,20.6,7.0,10.4,11.7,14.6,-7.6,1.299999999999999,21.85,2.538591035287976,2.496664441476535,1.8,1.8,1.8,2.2,-0.4000000000000001,0.0,3.8,1.6,2.1,2.4,3.0,-1.4,0.2999999999999998,4.55,1.0749676997731397,1.0749676997731403,22.25,4.85,1.5151757799461358,1.2361269444664214,0.7802304496274486,0.21976955037255141,1.281672614132772,4.550220894135738,0.4472409497333063,0.5527590502666937,2.235931214698271,1.8091065166956972,0.19497213712531603,0.805027862874684,5.128937984391389,1.2421930297282973,0.06756160549218371,0.9324383945078163,14.8013060482361,1.072456910708665,0.7094928076469661,0.2905071923530339,1.4094575578806803,3.4422555665498535,0.3503890396180913,0.6496109603819087,2.853970549678027,1.5393828937431973,0.1284401178581357,0.8715598821418643,7.785729386394032,1.147368093105081,0.03698777036388534,0.9630122296361147,27.035963243039774,1.038408411882642
20250202_arsenal_mancity,2025-02-02 16:30:00,2024-25,238,Arsenal,Man City,P Bankes,H,5,1,6,7,4,11,6,7,13,2,0,2,0,8.0,7.0,1.0,2.0,41.0,30.0,1,2,-1,1766.6617489945654,1760.567200238301,6.09454875626443,2.2,1.6,0.8,1.4,2.2,1.2,1.1,0.4,1.4,0.6,2.6,1.2,0.1999999999999999,2.0,2.9,2.0,0.9,1.8,1.4,0.6000000000000001,0.9,3.05,1.154700538379251,1.6193277068654834,5.2,1.6,6.4,4.6,0.6000000000000005,4.800000000000001,8.9,6.5,2.1,5.7,4.6,1.9000000000000004,3.6,9.45,3.566822426505448,2.0575065816014635,10.2,11.2,6.8,7.4,2.799999999999999,-4.4,17.8,10.8,9.3,7.3,9.1,1.700000000000001,-2.000000000000001,18.25,2.9739610697594023,2.162817093001115,1.4,2.2,1.0,1.2,0.1999999999999999,-1.2000000000000002,2.9,1.7,2.4,1.7,2.0,-0.3,-0.7,3.9,1.1595018087284068,1.4181364924121764,19.8,4.2,1.5229607077332423,1.2328325493221732,0.7819346973769065,0.21806530262309354,1.2788791741236445,4.585782277010896,0.4498298097619762,0.5501701902380238,2.2230629858193303,1.8176193798638258,0.19693846242012492,0.8030615375798751,5.077728279744156,1.2452345844051045,0.06855726731100509,0.9314427326889949,14.586345681830815,1.073603309044117,0.708534183987543,0.291465816012457,1.4113645080215091,3.430934075498105,0.3492056389926379,0.6507943610073621,2.863642187694118,1.5365836889737394,0.12770967590749005,0.87229032409251,7.8302602594056925,1.146407305435095,0.036687198295879075,0.9633128017041209,27.25746435950455,1.0380844085441183
20250203_chelsea_westham,2025-02-03 20:00:00,2024-25,239,Chelsea,West Ham,S Attwell,H,2,1,3,3,5,8,11,10,21,3,1,4,0,9.0,8.0,2.0,1.0,27.0,50.0,2,1,1,1638.6810615473687,1534.3874594155227,104.293602131846,2.0,1.0,1.0,-0.8,1.9,1.0,0.8,-0.8,2.2,1.2,1.0,1.8,0.4000000000000001,-0.1999999999999999,3.1,2.0,1.2,1.0,1.8,0.1999999999999999,-0.1999999999999999,3.0,1.0540925533894607,0.4714045207910312,8.2,4.4,4.6,6.2,1.9999999999999991,0.1999999999999993,11.7,7.3,4.5,4.1,5.4,1.9,-0.4000000000000003,10.65,1.7669811040931442,2.3781411975649283,13.6,11.2,11.0,10.2,3.4000000000000004,-0.1999999999999993,23.0,12.5,11.6,11.6,9.6,2.9000000000000004,0.0,22.65,3.597838857487144,3.7771241264574114,1.8,2.4,2.0,1.4,0.4000000000000001,-0.3999999999999999,3.8,3.2,2.3,2.1,1.4,1.8000000000000005,-0.1999999999999997,4.5,1.9888578520235067,0.9944289260117528,19.4,3.75,1.769166573409719,1.015832640134387,0.8295249919594269,0.17047500804057314,1.2055091886235916,5.865962474464289,0.5279263061322916,0.47207369386770837,1.8942037712161528,2.118313333257318,0.26113714935745835,0.7388628506425416,3.829405362126961,1.3534311531975984,0.10380566325272478,0.8961943367472752,9.633385777473476,1.1158294122115142,0.6378991953853304,0.36210080461466965,1.567645808670347,2.7616619108707923,0.2700653790388249,0.7299346209611751,3.702807089005803,1.3699857100670247,0.08323658064383588,0.9167634193561641,12.01394858204156,1.090793959364448,0.019974316801597003,0.980025683198403,50.064290555361936,1.0203814217770386
20250212_everton_liverpool,2025-02-12 19:30:00,2024-25,240,Everton,Liverpool,M Oliver,D,2,2,4,3,4,7,9,20,29,2,2,4,1,11.0,11.0,1.0,1.0,43.0,27.0,1,2,-1,1525.9289157231044,1787.543154397158,-261.6142386740537,1.4,2.6,0.4,2.4,1.6,2.4,0.7,1.5,1.4,1.0,3.2,0.8,0.5999999999999999,2.2,3.2,1.4,0.7,2.7,1.2,0.1999999999999999,2.0,3.0,1.71269767715535,1.6363916944844763,4.4,4.4,9.4,3.4,1.0000000000000004,5.0,10.8,4.0,3.7,7.7,3.9,0.1,4.0,9.65,1.763834207376393,3.2676869155073227,14.2,11.8,10.4,8.4,5.799999999999999,-1.4000000000000004,22.4,12.2,10.4,11.5,9.9,2.299999999999999,1.0999999999999996,22.0,4.157990967870047,3.1710495984067366,2.4,0.8,1.8,1.4,1.0,1.0,3.2,1.8,0.7,2.5,2.0,-0.1999999999999999,1.8,3.5,1.3984117975602022,1.4337208778404378,22.15,4.8,0.9772005631982033,1.908614846126157,0.623636769445364,0.37636323055463605,1.6034974988555557,2.6570076958004845,0.2558544085802785,0.7441455914197215,3.9084728129131827,1.3438230522768342,0.07615584349441529,0.9238441565055847,13.130968736146068,1.0824336474481504,0.01762199715847712,0.9823780028415229,56.74725690889961,1.0179381023470655,0.8517143571604818,0.14828564283951817,1.1741025516276202,6.7437412068425795,0.5686941777696164,0.4313058222303836,1.7584143448099618,2.3185404612179017,0.29860591970026973,0.7013940802997303,3.348895430484986,1.4257320215372575,0.12677443332843363,0.8732255666715664,7.888025793097469,1.145179479583556
20250215_leicester_arsenal,2025-02-15 12:30:00,2024-25,242,Leicester,Arsenal,S Barrott,A,0,2,2,2,5,7,9,10,19,2,1,3,0,13.0,12.0,1.0,1.0,53.0,37.0,1,2,-1,1436.013162778521,1775.061102062454,-339.0479392839329,0.2,2.2,-1.8,1.4,0.8,1.6,-0.9,0.7,0.4,2.2,2.2,0.8,-0.4,0.0,2.8000000000000003,0.9,1.8,1.9,1.2,-0.2999999999999999,0.0999999999999998,2.9,0.9944289260117538,1.8529256146249724,4.0,4.4,4.2,3.6,0.3999999999999999,-0.2000000000000001,8.1,3.2,5.1,3.6,4.5,-1.2999999999999998,-1.4999999999999996,8.2,1.6865480854231418,1.9550504398153568,10.0,9.2,9.8,12.4,-2.4000000000000004,0.6000000000000014,20.7,11.3,10.0,11.3,11.9,-0.5999999999999996,1.3000000000000007,22.25,3.1640339933558064,3.093002855909877,1.6,0.8,2.0,1.8,-0.1999999999999999,1.2,3.1,2.4,1.4,2.2,2.5,-0.1,0.8000000000000003,4.25,1.5776212754932322,1.135292424395094,21.25,4.1,0.8735278607119507,2.1584629109297824,0.582523849432434,0.41747615056756604,1.7166679114929326,2.395346413538792,0.21784680072888807,0.7821531992711119,4.590381849327717,1.2785219071300857,0.058569019626509844,0.9414309803734902,17.07387295155226,1.0622127599872206,0.012191159831407616,0.9878088401685924,82.02664995202002,1.0123416184748124,0.8844974776730052,0.11550252232699476,1.1305854739471575,8.657819585696478,0.6351895671113479,0.3648104328886521,1.5743331625355574,2.741149676235332,0.36612862793697953,0.6338713720630205,2.7312805492285257,1.5776071362007786,0.17254260860770998,0.82745739139229,5.795669881597672,1.2085214421946098
20250215_astonvilla_ipswich,2025-02-15 15:00:00,2024-25,243,Aston Villa,Ipswich,R Jones,D,1,1,2,6,3,9,7,11,18,0,3,3,0,13.0,14.0,1.0,1.0,34.0,38.0,6,5,1,1614.2270810718694,1448.5190333022408,165.7080477696286,2.2,0.8,0.6,-0.8,2.0,0.9,0.7,-0.7,1.6,1.0,1.0,1.8,-0.1999999999999999,0.0,2.7,1.7,1.0,1.2,1.9,-0.1999999999999999,0.1999999999999999,2.9,0.948683298050515,1.0327955589886444,4.8,3.2,2.8,5.2,-0.4000000000000003,-0.4000000000000003,8.0,5.2,3.4,3.1,6.2,-1.0,-0.2999999999999998,8.950000000000001,2.440400695696416,1.8529256146249728,12.8,12.6,12.4,9.0,3.8000000000000007,-0.1999999999999993,23.4,12.0,13.0,12.9,10.4,1.5999999999999996,-0.0999999999999996,24.15,2.581988897471609,3.984692933938295,1.6,2.6,2.6,0.6,1.0,0.0,3.7,2.4,3.4,2.7,1.2,1.2,-0.6999999999999997,4.85,1.897366596101028,1.5670212364724212,24.95,4.5,1.9832467724375635,0.9235021057345146,0.8623783151396459,0.1376216848603541,1.159583888467869,7.266296739606906,0.5894405528229293,0.4105594471770707,1.6965239246109431,2.435700863482283,0.3187890847274497,0.6812109152725503,3.1368702628415113,1.4679741289816286,0.13986620120883364,0.8601337987911664,7.149690142130222,1.1626098188507437,0.6028741737178551,0.3971258262821449,1.6587209132431664,2.5180935960823985,0.23612763690473526,0.7638723630952647,4.234997703396515,1.3091192302702632,0.06678203739585675,0.9332179626041432,14.974086430942602,1.0715610286899124,0.014651698148082426,0.9853483018519176,68.25147432694533,1.0148695624892692
20250215_fulham_nott'mforest,2025-02-15 15:00:00,2024-25,244,Fulham,Nott'm Forest,T Bramall,H,2,1,3,10,2,12,13,8,21,0,0,0,0,14.0,14.0,1.0,0.0,47.0,17.0,1,9,-8,1563.7861860066446,1586.733098900853,-22.94691289420848,0.8,2.4,-0.2,0.6,1.3,1.7,-0.1,-0.1,1.0,1.2,2.0,1.4,-0.3999999999999999,0.8,2.8,1.5,1.6,1.6,1.7,-0.1999999999999999,0.0,3.2,1.080123449734644,1.2649110640673515,4.0,3.6,4.6,5.6,-1.5999999999999996,0.9999999999999996,8.899999999999999,5.2,3.7,4.3,5.4,-0.2000000000000001,0.5999999999999996,9.3,3.552776691859794,2.5407785333546,8.4,12.6,11.4,10.2,-1.799999999999999,-1.1999999999999993,21.3,9.0,11.4,10.4,10.8,-1.8000000000000007,-1.0,20.8,3.74165738677394,3.9496835316263,1.4,2.8,2.4,2.0,-0.6000000000000001,-0.3999999999999999,4.3,2.3,2.0,2.6,2.9,-0.6000000000000001,0.6000000000000001,4.9,1.7669811040931425,1.07496769977314,24.6,4.2,1.4592151459811316,1.2668779891584407,0.7675813821496872,0.23241861785031281,1.302793453899835,4.302581304583961,0.4284326147745102,0.5715673852254898,2.3340893422091904,1.7495749859931016,0.18098710572716536,0.8190128942728346,5.525255492551392,1.2209819979548133,0.06062836085819978,0.9393716391418002,16.493930989472783,1.0645414001572255,0.7182902488022487,0.2817097511977513,1.3921948706215952,3.5497528777341882,0.3613983656785167,0.6386016343214833,2.7670296685557063,1.5659214544017004,0.1353291300591355,0.8646708699408645,7.389392066312882,1.1565094127299451,0.03986175051511287,0.9601382494848871,25.086705603178864,1.0415166779747589
20250215_mancity_newcastle,2025-02-15 15:00:00,2024-25,245,Man City,Newcastle,A Madley,H,4,0,4,7,1,8,5,13,18,0,1,1,0,12.0,14.0,1.0,1.0,9.0,17.0,10,8,2,1752.1678471704124,1624.5729715350412,127.59487563537118,2.0,2.4,1.4,1.4,2.0,1.7,0.6,0.6,2.4,1.0,2.6,1.2,1.2,1.6,3.6,2.0,1.4,1.9,1.3,0.7,0.5,3.3,1.2472191289246444,1.1972189997378646,5.6,3.4,5.4,3.8,1.7999999999999998,2.0000000000000004,9.1,6.6,3.8,4.3,4.6,2.0,0.5,9.65,2.118699810942756,2.4966644414765367,6.2,12.0,8.4,10.6,-4.4,-3.6,18.6,7.9,10.1,9.1,11.9,-4.0,-1.0,19.5,4.254409477236527,3.725288952252937,1.8,2.4,1.0,1.6,0.1999999999999999,-1.4,3.3999999999999995,2.2,2.3,1.4,2.5,-0.2999999999999998,-0.8999999999999999,4.2,1.032795558988645,1.5055453054181602,22.75,4.0,1.933645960550969,0.9745670684851772,0.8553800425639213,0.1446199574360787,1.1690709979655287,6.9146749710668045,0.5757362460525942,0.4242637539474058,1.736906451272218,2.357024352648249,0.30537019729396264,0.6946298027060374,3.274713802661484,1.4396157436728831,0.13110612460987747,0.8688938753901225,7.627408734531846,1.1508885357846634,0.6226443126262096,0.37735568737379044,1.6060533754531015,2.65001968556379,0.25488588660612543,0.7451141133938746,3.9233243288409203,1.3420763102247002,0.0756832610275674,0.9243167389724326,13.212961313014157,1.0818802233438993,0.017468268535920095,0.9825317314640799,57.24665830180562,1.0177788339821763
20250215_southampton_bournemouth,2025-02-15 15:00:00,2024-25,246,Southampton,Bournemouth,J Gillett,A,1,3,4,4,7,11,13,15,28,1,3,4,0,14.0,14.0,1.0,1.0,27.0,39.0,7,4,3,1354.3453666808946,1586.7662490546593,-232.4208823737647,0.0,2.2,-3.4,1.4,0.4,1.5,-2.1,0.4,0.4,3.8,2.6,1.2,-0.7999999999999999,-1.1999999999999995,4.0,0.8,2.9,2.0,1.6,-0.8,-0.8999999999999999,3.65,0.7888106377466145,1.4142135623730951,3.6,8.8,6.6,6.6,-3.0,-2.200000000000001,12.8,3.9,8.0,5.5,6.5,-2.6,-2.5,11.95,1.7288403306519895,2.7988092706244445,10.0,9.2,14.8,9.8,0.1999999999999993,5.600000000000001,21.9,11.2,11.3,14.1,10.4,0.7999999999999989,2.799999999999999,23.5,2.9363620727393687,2.3781411975649345,1.2,1.0,3.2,1.4,-0.1999999999999999,2.2,3.4000000000000004,2.3,2.2,3.2,2.5,-0.2000000000000001,1.0,5.1,1.567021236472421,1.873795909674027,21.7,4.6,1.046299654023627,1.8018554726216625,0.6487649614172694,0.35123503858273064,1.5413902714712502,2.8470963604175212,0.28126786206718335,0.7187321379328167,3.555329758083563,1.3913389247851817,0.08901181811484249,0.9109881818851575,11.234463256438671,1.0977090810669414,0.021959340691080742,0.9780406593089193,45.538707835894705,1.0224523801562577,0.8350075349720644,0.16499246502793563,1.1975939834284914,6.060882839896267,0.5377149589201405,0.46228504107985946,1.8597213698652493,2.163167550617868,0.2698758313556646,0.7301241686443354,3.7054077609569918,1.3696300477996215,0.10900669876091074,0.8909933012390893,9.173748139950048,1.1223428937224522
