Div,Date,HomeTeam,AwayTeam,Referee,FTHG,FTAG,FTR,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,season,source_file,Time,AvgH,AvgD,AvgA,MaxH,MaxD,MaxA,kickoff,match_id,home_win,draw,away_win,total_goals,over_2_5,total_corners,total_shots,total_fouls,total_cards,HomeTeam_std,AwayTeam_std,kickoff_dt,HomeCoach,AwayCoach,HomeCoachTenureDays,AwayCoachTenureDays,HomeCoachTenure_log1p,AwayCoachTenure_log1p,CoachTenureDiff,NewHomeCoach_30,NewAwayCoach_30,NewHomeCoach_60,NewAwayCoach_60,NewHomeCoach_90,NewAwayCoach_90
E0,2024-03-10,Brighton,Nott'm Forest,M Salisbury,1,0,H,1,0,10,9,3,4,14,14,6,3,4,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.78,4.04,4.25,1.84,4.21,4.5,2024-03-10 14:00:00,20240310_brighton_nott'mforest,1,0,0,1.0,0,9.0,19.0,28.0,8.0,Brighton & Hove Albion,Nottingham Forest,2024-03-10 14:00:00,Roberto De Zerbi,Nuno Espírito Santo,539.0,81.0,6.29156913955832,4.406719247264253,458.0,0,0,0,0,0,1
E0,2024-03-10,West Ham,Burnley,D England,2,2,D,0,2,22,11,4,4,11,18,4,4,2,4,0,0,2023-24,EPL_2023-24.csv,14:00,1.67,4.08,4.97,1.71,4.26,5.2,2024-03-10 14:00:00,20240310_westham_burnley,0,1,0,4.0,1,8.0,33.0,29.0,6.0,West Ham United,Burnley,2024-03-10 14:00:00,David Moyes,Vincent Kompany,1533.0,635.0,7.335633981927201,6.455198563340122,898.0,0,0,0,0,0,0
E0,2024-03-10,Liverpool,Man City,M Oliver,1,1,D,0,1,19,10,6,6,6,10,7,4,0,3,0,0,2023-24,EPL_2023-24.csv,15:45,2.95,3.83,2.25,3.15,4.0,2.34,2024-03-10 15:45:00,20240310_liverpool_mancity,0,1,0,2.0,0,11.0,29.0,16.0,3.0,Liverpool,Manchester City,2024-03-10 15:45:00,Jürgen Klopp,Pep Guardiola,3076.0,2809.0,8.031710375322042,7.940939762327791,267.0,0,0,0,0,0,0
E0,2024-03-11,Chelsea,Newcastle,J Brooks,3,2,H,1,1,12,11,8,3,12,7,0,4,3,1,0,0,2023-24,EPL_2023-24.csv,20:00,1.94,4.08,3.54,1.98,4.26,3.7,2024-03-11 20:00:00,20240311_chelsea_newcastle,1,0,0,5.0,1,4.0,23.0,19.0,4.0,Chelsea,Newcastle United,2024-03-11 20:00:00,Mauricio Pochettino,Eddie Howe,254.0,854.0,5.541263545158426,6.75110146893676,-600.0,0,0,0,0,0,0
E0,2024-03-13,Bournemouth,Luton,S Allison,4,3,H,0,3,24,8,10,4,16,11,11,3,1,2,0,0,2023-24,EPL_2023-24.csv,19:30,1.5,4.77,6.0,1.55,4.98,6.4,2024-03-13 19:30:00,20240313_bournemouth_luton,1,0,0,7.0,1,14.0,32.0,27.0,3.0,Bournemouth,Luton,2024-03-13 19:30:00,Andoni Iraola,,268.0,,5.594711379601839,,,0,,0,,0,
E0,2024-03-16,Burnley,Brentford,D Bond,2,1,H,1,0,17,9,6,5,14,17,5,4,2,4,0,1,2023-24,EPL_2023-24.csv,15:00,3.27,3.66,2.16,3.41,3.8,2.21,2024-03-16 15:00:00,20240316_burnley_brentford,1,0,0,3.0,1,9.0,26.0,31.0,7.0,Burnley,Brentford,2024-03-16 15:00:00,Vincent Kompany,Thomas Frank,641.0,1978.0,6.464588303689961,7.590346945602565,-1337.0,0,0,0,0,0,0
E0,2024-03-16,Luton,Nott'm Forest,D England,1,1,D,0,1,10,16,4,6,10,17,6,7,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.81,3.63,2.42,2.95,3.8,2.47,2024-03-16 15:00:00,20240316_luton_nott'mforest,0,1,0,2.0,0,13.0,26.0,27.0,3.0,Luton,Nottingham Forest,2024-03-16 15:00:00,,Nuno Espírito Santo,,87.0,,4.477336814478207,,,0,,0,,1
E0,2024-03-16,Fulham,Tottenham,R Jones,3,0,H,1,0,16,14,7,5,9,10,4,5,2,3,0,0,2023-24,EPL_2023-24.csv,17:30,3.4,3.93,2.01,3.54,4.16,2.08,2024-03-16 17:30:00,20240316_fulham_tottenham,1,0,0,3.0,1,9.0,30.0,19.0,5.0,Fulham,Tottenham Hotspur,2024-03-16 17:30:00,Marco Silva,Ange Postecoglou,989.0,284.0,6.897704943128636,5.652489180268651,705.0,0,0,0,0,0,0
E0,2024-03-17,West Ham,Aston Villa,J Gillett,1,1,D,1,0,13,13,5,5,13,12,7,11,3,3,0,0,2023-24,EPL_2023-24.csv,14:00,2.65,3.73,2.51,2.75,3.92,2.58,2024-03-17 14:00:00,20240317_westham_astonvilla,0,1,0,2.0,0,18.0,26.0,25.0,6.0,West Ham United,Aston Villa,2024-03-17 14:00:00,David Moyes,Unai Emery,1540.0,502.0,7.340186835320115,6.220590170099739,1038.0,0,0,0,0,0,0
E0,2024-03-30,Newcastle,West Ham,R Jones,4,3,H,1,2,24,10,9,4,9,8,3,4,1,1,1,0,2023-24,EPL_2023-24.csv,12:30,1.84,4.16,3.87,1.9,4.33,4.11,2024-03-30 12:30:00,20240330_newcastle_westham,1,0,0,7.0,1,7.0,34.0,17.0,3.0,Newcastle United,West Ham United,2024-03-30 12:30:00,Eddie Howe,David Moyes,873.0,1553.0,6.773080375655535,7.348587530927593,-680.0,0,0,0,0,0,0
E0,2024-03-30,Chelsea,Burnley,D England,2,2,D,1,0,33,18,13,7,12,7,12,4,2,2,0,1,2023-24,EPL_2023-24.csv,15:00,1.3,5.96,9.44,1.34,6.3,10.5,2024-03-30 15:00:00,20240330_chelsea_burnley,0,1,0,4.0,1,16.0,51.0,19.0,5.0,Chelsea,Burnley,2024-03-30 15:00:00,Mauricio Pochettino,Vincent Kompany,273.0,655.0,5.6131281063880705,6.486160788944089,-382.0,0,0,0,0,0,0
E0,2024-03-30,Sheffield United,Fulham,T Robinson,3,3,D,0,0,8,24,4,9,10,13,2,15,4,1,0,0,2023-24,EPL_2023-24.csv,15:00,4.64,4.03,1.73,4.9,4.26,1.76,2024-03-30 15:00:00,20240330_sheffieldunited_fulham,0,1,0,6.0,1,17.0,32.0,23.0,5.0,Sheffield United,Fulham,2024-03-30 15:00:00,Chris Wilder,Marco Silva,116.0,1003.0,4.762173934797756,6.911747300251674,-887.0,0,0,0,0,0,0
E0,2024-03-30,Bournemouth,Everton,S Barrott,2,1,H,0,0,11,7,4,3,14,11,9,8,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.2,3.61,3.23,2.25,3.8,3.36,2024-03-30 15:00:00,20240330_bournemouth_everton,1,0,0,3.0,1,17.0,18.0,25.0,3.0,Bournemouth,Everton,2024-03-30 15:00:00,Andoni Iraola,Sean Dyche,285.0,425.0,5.655991810819852,6.054439346269371,-140.0,0,0,0,0,0,0
E0,2024-03-30,Tottenham,Luton,J Gillett,2,1,H,0,1,17,7,4,3,16,14,3,6,2,4,0,0,2023-24,EPL_2023-24.csv,15:00,1.22,7.47,11.31,1.26,8.1,12.5,2024-03-30 15:00:00,20240330_tottenham_luton,1,0,0,3.0,1,9.0,24.0,30.0,6.0,Tottenham Hotspur,Luton,2024-03-30 15:00:00,Ange Postecoglou,,298.0,,5.700443573390687,,,0,,0,,0,
E0,2024-03-30,Nott'm Forest,Crystal Palace,C Kavanagh,1,1,D,0,1,12,10,5,3,14,12,4,6,1,1,0,0,2023-24,EPL_2023-24.csv,15:00,2.26,3.36,3.31,2.32,3.5,3.4,2024-03-30 15:00:00,20240330_nott'mforest_crystalpalace,0,1,0,2.0,0,10.0,22.0,26.0,2.0,Nottingham Forest,Crystal Palace,2024-03-30 15:00:00,Nuno Espírito Santo,Oliver Glasner,101.0,40.0,4.624972813284271,3.713572066704308,61.0,0,0,0,1,0,1
E0,2024-03-30,Aston Villa,Wolves,P Tierney,2,0,H,1,0,11,13,5,3,11,19,5,4,3,4,0,0,2023-24,EPL_2023-24.csv,17:30,1.64,4.38,4.86,1.68,4.6,5.08,2024-03-30 17:30:00,20240330_astonvilla_wolves,1,0,0,2.0,0,9.0,24.0,30.0,7.0,Aston Villa,Wolverhampton Wanderers,2024-03-30 17:30:00,Unai Emery,Gary O'Neil,515.0,234.0,6.246106765481563,5.459585514144159,281.0,0,0,0,0,0,0
E0,2024-03-30,Brentford,Man United,S Hooper,1,1,D,0,0,31,11,5,5,7,14,14,4,2,2,0,0,2023-24,EPL_2023-24.csv,20:00,3.06,3.83,2.2,3.25,3.99,2.24,2024-03-30 20:00:00,20240330_brentford_manunited,0,1,0,2.0,0,18.0,42.0,21.0,4.0,Brentford,Manchester United,2024-03-30 20:00:00,Thomas Frank,Erik ten Hag,1992.0,668.0,7.597396320212795,6.505784060128229,1324.0,0,0,0,0,0,0
E0,2024-03-31,Liverpool,Brighton,D Coote,2,1,H,1,1,30,9,8,3,20,6,8,4,5,3,0,0,2023-24,EPL_2023-24.csv,14:00,1.37,5.63,7.37,1.42,6.0,7.8,2024-03-31 14:00:00,20240331_liverpool_brighton,1,0,0,3.0,1,12.0,39.0,26.0,8.0,Liverpool,Brighton & Hove Albion,2024-03-31 14:00:00,Jürgen Klopp,Roberto De Zerbi,3097.0,560.0,8.038512020976814,6.329720905522696,2537.0,0,0,0,0,0,0
E0,2024-03-31,Man City,Arsenal,A Taylor,0,0,D,0,0,12,6,1,2,9,20,7,4,0,2,0,0,2023-24,EPL_2023-24.csv,16:30,1.92,3.8,3.86,1.97,3.97,4.01,2024-03-31 16:30:00,20240331_mancity_arsenal,0,1,0,0.0,0,11.0,18.0,29.0,2.0,Manchester City,Arsenal,2024-03-31 16:30:00,Pep Guardiola,Mikel Arteta,2830.0,1561.0,7.9483852851118995,7.3537223303996315,1269.0,0,0,0,0,0,0
E0,2024-04-02,Newcastle,Everton,T Harrington,1,1,D,1,0,18,10,6,3,9,14,7,3,0,3,0,0,2023-24,EPL_2023-24.csv,19:30,2.01,3.82,3.55,2.05,3.95,3.7,2024-04-02 19:30:00,20240402_newcastle_everton,0,1,0,2.0,0,10.0,28.0,23.0,3.0,Newcastle United,Everton,2024-04-02 19:30:00,Eddie Howe,Sean Dyche,876.0,428.0,6.776506992372183,6.061456918928017,448.0,0,0,0,0,0,0
E0,2024-04-02,Nott'm Forest,Fulham,M Oliver,3,1,H,3,0,16,18,4,3,7,8,3,8,0,0,0,0,2023-24,EPL_2023-24.csv,19:30,2.71,3.49,2.62,2.78,3.68,2.7,2024-04-02 19:30:00,20240402_nott'mforest_fulham,1,0,0,4.0,1,11.0,34.0,15.0,0.0,Nottingham Forest,Fulham,2024-04-02 19:30:00,Nuno Espírito Santo,Marco Silva,104.0,1006.0,4.653960350157523,6.914730892718563,-902.0,0,0,0,0,0,0
E0,2024-04-02,Bournemouth,Crystal Palace,G Scott,1,0,H,0,0,11,3,6,2,13,14,9,2,3,2,0,0,2023-24,EPL_2023-24.csv,19:45,1.99,3.76,3.69,2.04,3.9,3.9,2024-04-02 19:45:00,20240402_bournemouth_crystalpalace,1,0,0,1.0,0,11.0,14.0,27.0,5.0,Bournemouth,Crystal Palace,2024-04-02 19:45:00,Andoni Iraola,Oliver Glasner,288.0,43.0,5.666426688112432,3.784189633918261,245.0,0,0,0,1,0,1
E0,2024-04-02,Burnley,Wolves,T Bramall,1,1,D,1,1,13,8,6,2,10,12,7,4,0,2,0,0,2023-24,EPL_2023-24.csv,19:45,2.53,3.49,2.8,2.63,3.68,2.86,2024-04-02 19:45:00,20240402_burnley_wolves,0,1,0,2.0,0,11.0,21.0,22.0,2.0,Burnley,Wolverhampton Wanderers,2024-04-02 19:45:00,Vincent Kompany,Gary O'Neil,658.0,237.0,6.490723534502507,5.472270673671475,421.0,0,0,0,0,0,0
E0,2024-04-02,West Ham,Tottenham,J Brooks,1,1,D,1,1,11,13,4,4,13,9,9,5,1,4,0,0,2023-24,EPL_2023-24.csv,20:15,3.3,4.16,2.01,3.5,4.37,2.05,2024-04-02 20:15:00,20240402_westham_tottenham,0,1,0,2.0,0,14.0,24.0,22.0,5.0,West Ham United,Tottenham Hotspur,2024-04-02 20:15:00,David Moyes,Ange Postecoglou,1556.0,301.0,7.350516171833998,5.71042701737487,1255.0,0,0,0,0,0,0
E0,2024-04-03,Arsenal,Luton,C Pawson,2,0,H,2,0,13,5,4,1,12,8,3,1,1,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.1,11.25,22.73,1.12,13.0,32.0,2024-04-03 19:30:00,20240403_arsenal_luton,1,0,0,2.0,0,4.0,18.0,20.0,2.0,Arsenal,Luton,2024-04-03 19:30:00,Mikel Arteta,,1564.0,,7.355641102974253,,,0,,0,,0,
E0,2024-04-03,Brentford,Brighton,A Madley,0,0,D,0,0,5,24,2,6,9,12,1,5,1,1,0,0,2023-24,EPL_2023-24.csv,19:30,2.39,3.79,2.78,2.48,3.94,2.88,2024-04-03 19:30:00,20240403_brentford_brighton,0,1,0,0.0,0,6.0,29.0,21.0,2.0,Brentford,Brighton & Hove Albion,2024-04-03 19:30:00,Thomas Frank,Roberto De Zerbi,1996.0,563.0,7.599401333415815,6.335054251498059,1433.0,0,0,0,0,0,0
E0,2024-04-03,Man City,Aston Villa,D England,4,1,H,2,1,25,8,11,3,6,13,2,3,1,2,0,0,2023-24,EPL_2023-24.csv,20:15,1.3,6.08,9.06,1.34,6.5,10.0,2024-04-03 20:15:00,20240403_mancity_astonvilla,1,0,0,5.0,1,5.0,33.0,19.0,3.0,Manchester City,Aston Villa,2024-04-03 20:15:00,Pep Guardiola,Unai Emery,2833.0,519.0,7.949444420250626,6.253828811575473,2314.0,0,0,0,0,0,0
E0,2024-04-04,Liverpool,Sheffield United,S Attwell,3,1,H,1,0,29,8,9,3,6,9,13,1,0,1,0,0,2023-24,EPL_2023-24.csv,19:30,1.08,12.59,25.43,1.1,15.0,36.0,2024-04-04 19:30:00,20240404_liverpool_sheffieldunited,1,0,0,4.0,1,14.0,37.0,15.0,1.0,Liverpool,Sheffield United,2024-04-04 19:30:00,Jürgen Klopp,Chris Wilder,3101.0,121.0,8.039802343736485,4.804021044733257,2980.0,0,0,0,0,0,0
E0,2024-04-04,Chelsea,Man United,J Gillett,4,3,H,2,2,28,19,10,5,7,15,12,3,3,0,0,0,2023-24,EPL_2023-24.csv,20:15,2.02,4.05,3.31,2.08,4.26,3.55,2024-04-04 20:15:00,20240404_chelsea_manunited,1,0,0,7.0,1,15.0,47.0,22.0,3.0,Chelsea,Manchester United,2024-04-04 20:15:00,Mauricio Pochettino,Erik ten Hag,278.0,673.0,5.631211781821365,6.513230110912307,-395.0,0,0,0,0,0,0
E0,2024-04-06,Crystal Palace,Man City,P Tierney,2,4,A,1,1,7,18,4,8,13,3,2,9,1,1,0,0,2023-24,EPL_2023-24.csv,12:30,10.3,5.59,1.31,11.0,5.9,1.34,2024-04-06 12:30:00,20240406_crystalpalace_mancity,0,0,1,6.0,1,11.0,25.0,16.0,2.0,Crystal Palace,Manchester City,2024-04-06 12:30:00,Oliver Glasner,Pep Guardiola,47.0,2836.0,3.871201010907891,7.950502434808851,-2789.0,0,0,1,0,1,0
E0,2024-04-06,Fulham,Newcastle,S Allison,0,1,A,0,0,14,12,4,5,10,13,14,3,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.37,3.82,2.81,2.41,4.05,3.0,2024-04-06 15:00:00,20240406_fulham_newcastle,0,0,1,1.0,0,17.0,26.0,23.0,3.0,Fulham,Newcastle United,2024-04-06 15:00:00,Marco Silva,Eddie Howe,1010.0,880.0,6.918695219020472,6.78105762593618,130.0,0,0,0,0,0,0
E0,2024-04-06,Aston Villa,Brentford,M Salisbury,3,3,D,1,0,11,8,3,3,15,11,11,3,2,2,0,0,2023-24,EPL_2023-24.csv,15:00,1.7,4.2,4.68,1.76,4.4,5.0,2024-04-06 15:00:00,20240406_astonvilla_brentford,0,1,0,6.0,1,14.0,19.0,26.0,4.0,Aston Villa,Brentford,2024-04-06 15:00:00,Unai Emery,Thomas Frank,522.0,1999.0,6.259581464064923,7.600902459542082,-1477.0,0,0,0,0,0,0
E0,2024-04-06,Luton,Bournemouth,A Madley,2,1,H,0,0,19,8,9,1,7,14,7,2,0,0,0,0,2023-24,EPL_2023-24.csv,15:00,3.68,4.04,1.91,4.0,4.21,1.96,2024-04-06 15:00:00,20240406_luton_bournemouth,1,0,0,3.0,1,9.0,27.0,21.0,0.0,Luton,Bournemouth,2024-04-06 15:00:00,,Andoni Iraola,,292.0,,5.680172609017068,,,0,,0,,0
E0,2024-04-06,Wolves,West Ham,T Harrington,1,2,A,1,0,14,11,7,4,15,7,4,4,5,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.51,3.58,2.75,2.58,3.72,2.82,2024-04-06 15:00:00,20240406_wolves_westham,0,0,1,3.0,1,8.0,25.0,22.0,7.0,Wolverhampton Wanderers,West Ham United,2024-04-06 15:00:00,Gary O'Neil,David Moyes,241.0,1560.0,5.488937726156687,7.353081920515432,-1319.0,0,0,0,0,0,0
E0,2024-04-06,Everton,Burnley,M Oliver,1,0,H,1,0,12,6,3,1,11,13,3,5,2,1,0,1,2023-24,EPL_2023-24.csv,15:00,1.67,4.07,5.04,1.71,4.3,5.25,2024-04-06 15:00:00,20240406_everton_burnley,1,0,0,1.0,0,8.0,18.0,24.0,4.0,Everton,Burnley,2024-04-06 15:00:00,Sean Dyche,Vincent Kompany,432.0,662.0,6.07073772800249,6.4967749901858625,-230.0,0,0,0,0,0,0
E0,2024-04-06,Brighton,Arsenal,J Brooks,0,3,A,0,1,10,20,2,7,14,13,8,7,1,2,0,0,2023-24,EPL_2023-24.csv,17:30,5.15,4.25,1.64,5.5,4.45,1.69,2024-04-06 17:30:00,20240406_brighton_arsenal,0,0,1,3.0,1,15.0,30.0,27.0,3.0,Brighton & Hove Albion,Arsenal,2024-04-06 17:30:00,Roberto De Zerbi,Mikel Arteta,566.0,1567.0,6.340359303727752,7.357556200910353,-1001.0,0,0,0,0,0,0
E0,2024-04-07,Man United,Liverpool,A Taylor,2,2,D,0,1,9,28,5,7,9,10,6,11,5,2,0,0,2023-24,EPL_2023-24.csv,15:30,4.69,4.65,1.63,5.0,4.9,1.68,2024-04-07 15:30:00,20240407_manunited_liverpool,0,1,0,4.0,1,17.0,37.0,19.0,7.0,Manchester United,Liverpool,2024-04-07 15:30:00,Erik ten Hag,Jürgen Klopp,676.0,3104.0,6.517671272912275,8.040768994367578,-2428.0,0,0,0,0,0,0
E0,2024-04-07,Sheffield United,Chelsea,R Jones,2,2,D,1,1,11,6,6,3,12,10,7,6,4,2,0,0,2023-24,EPL_2023-24.csv,17:30,6.88,5.28,1.41,7.5,5.5,1.46,2024-04-07 17:30:00,20240407_sheffieldunited_chelsea,0,1,0,4.0,1,13.0,17.0,22.0,6.0,Sheffield United,Chelsea,2024-04-07 17:30:00,Chris Wilder,Mauricio Pochettino,124.0,281.0,4.8283137373023015,5.641907070938114,-157.0,0,0,0,0,0,0
E0,2024-04-07,Tottenham,Nott'm Forest,S Hooper,3,1,H,1,1,17,13,7,6,11,12,12,2,2,3,0,0,2023-24,EPL_2023-24.csv,18:00,1.4,5.3,7.23,1.46,5.6,8.0,2024-04-07 18:00:00,20240407_tottenham_nott'mforest,1,0,0,4.0,1,14.0,30.0,23.0,5.0,Tottenham Hotspur,Nottingham Forest,2024-04-07 18:00:00,Ange Postecoglou,Nuno Espírito Santo,306.0,109.0,5.726847747587197,4.700480365792417,197.0,0,0,0,0,0,0
E0,2024-04-13,Newcastle,Tottenham,T Robinson,4,0,H,2,0,18,11,5,2,14,12,16,3,0,4,0,0,2023-24,EPL_2023-24.csv,12:30,2.75,4.02,2.34,2.9,4.26,2.38,2024-04-13 12:30:00,20240413_newcastle_tottenham,1,0,0,4.0,1,19.0,29.0,26.0,4.0,Newcastle United,Tottenham Hotspur,2024-04-13 12:30:00,Eddie Howe,Ange Postecoglou,887.0,312.0,6.78897174299217,5.746203190540153,575.0,0,0,0,0,0,0
E0,2024-04-13,Brentford,Sheffield United,S Barrott,2,0,H,0,0,9,8,5,2,8,11,3,6,3,1,0,0,2023-24,EPL_2023-24.csv,15:00,1.43,5.09,6.86,1.45,5.4,7.5,2024-04-13 15:00:00,20240413_brentford_sheffieldunited,1,0,0,2.0,0,9.0,17.0,19.0,4.0,Brentford,Sheffield United,2024-04-13 15:00:00,Thomas Frank,Chris Wilder,2006.0,130.0,7.604396348796338,4.875197323201151,1876.0,0,0,0,0,0,0
E0,2024-04-13,Burnley,Brighton,S Hooper,1,1,D,0,0,11,20,3,8,18,8,4,5,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.5,3.8,2.02,3.62,3.93,2.08,2024-04-13 15:00:00,20240413_burnley_brighton,0,1,0,2.0,0,9.0,31.0,26.0,3.0,Burnley,Brighton & Hove Albion,2024-04-13 15:00:00,Vincent Kompany,Roberto De Zerbi,669.0,573.0,6.507277712385012,6.352629396319567,96.0,0,0,0,0,0,0
E0,2024-04-13,Man City,Luton,J Brooks,5,1,H,1,0,33,4,13,2,7,6,12,1,1,0,0,0,2023-24,EPL_2023-24.csv,15:00,1.1,11.66,23.86,1.12,14.0,30.0,2024-04-13 15:00:00,20240413_mancity_luton,1,0,0,6.0,1,13.0,37.0,13.0,1.0,Manchester City,Luton,2024-04-13 15:00:00,Pep Guardiola,,2843.0,,7.952966790923131,,,0,,0,,0,
E0,2024-04-13,Nott'm Forest,Wolves,C Pawson,2,2,D,1,1,18,11,9,4,15,10,10,1,2,3,0,0,2023-24,EPL_2023-24.csv,15:00,2.16,3.55,3.37,2.25,3.74,3.53,2024-04-13 15:00:00,20240413_nott'mforest_wolves,0,1,0,4.0,1,11.0,29.0,25.0,5.0,Nottingham Forest,Wolverhampton Wanderers,2024-04-13 15:00:00,Nuno Espírito Santo,Gary O'Neil,115.0,248.0,4.7535901911063645,5.517452896464707,-133.0,0,0,0,0,0,0
E0,2024-04-13,Bournemouth,Man United,T Harrington,2,2,D,2,1,20,8,5,2,13,14,7,2,4,0,0,0,2023-24,EPL_2023-24.csv,17:30,2.42,3.91,2.68,2.49,4.09,2.82,2024-04-13 17:30:00,20240413_bournemouth_manunited,0,1,0,4.0,1,9.0,28.0,27.0,4.0,Bournemouth,Manchester United,2024-04-13 17:30:00,Andoni Iraola,Erik ten Hag,299.0,682.0,5.703782474656201,6.52649485957079,-383.0,0,0,0,0,0,0
E0,2024-04-14,Liverpool,Crystal Palace,C Kavanagh,0,1,A,0,1,21,8,6,5,10,10,11,1,1,1,0,0,2023-24,EPL_2023-24.csv,14:00,1.21,7.37,13.35,1.24,8.0,15.0,2024-04-14 14:00:00,20240414_liverpool_crystalpalace,0,0,1,1.0,0,12.0,29.0,20.0,2.0,Liverpool,Crystal Palace,2024-04-14 14:00:00,Jürgen Klopp,Oliver Glasner,3111.0,55.0,8.043020885298283,4.02535169073515,3056.0,0,0,0,1,0,1
E0,2024-04-14,West Ham,Fulham,S Attwell,0,2,A,0,1,15,18,4,10,6,13,8,3,1,2,0,0,2023-24,EPL_2023-24.csv,14:00,2.38,3.65,2.88,2.42,3.85,2.96,2024-04-14 14:00:00,20240414_westham_fulham,0,0,1,2.0,0,11.0,33.0,19.0,3.0,West Ham United,Fulham,2024-04-14 14:00:00,David Moyes,Marco Silva,1568.0,1018.0,7.358193752733032,6.926577033222725,550.0,0,0,0,0,0,0
E0,2024-04-14,Arsenal,Aston Villa,D Coote,0,2,A,0,0,18,11,4,2,12,7,4,6,3,1,0,0,2023-24,EPL_2023-24.csv,16:30,1.28,6.1,9.89,1.31,6.5,11.0,2024-04-14 16:30:00,20240414_arsenal_astonvilla,0,0,1,2.0,0,10.0,29.0,19.0,4.0,Arsenal,Aston Villa,2024-04-14 16:30:00,Mikel Arteta,Unai Emery,1575.0,530.0,7.362645270417825,6.274762021241939,1045.0,0,0,0,0,0,0
E0,2024-04-15,Chelsea,Everton,P Tierney,6,0,H,4,0,14,10,10,2,5,21,4,8,1,4,0,0,2023-24,EPL_2023-24.csv,20:00,1.71,4.2,4.53,1.76,4.42,4.9,2024-04-15 20:00:00,20240415_chelsea_everton,1,0,0,6.0,1,12.0,24.0,26.0,5.0,Chelsea,Everton,2024-04-15 20:00:00,Mauricio Pochettino,Sean Dyche,289.0,441.0,5.66988092298052,6.091309882077698,-152.0,0,0,0,0,0,0
E0,2024-04-20,Luton,Brentford,J Gillett,1,5,A,0,2,6,21,3,9,13,9,4,9,1,2,0,0,2023-24,EPL_2023-24.csv,15:00,3.18,3.75,2.17,3.33,3.85,2.21,2024-04-20 15:00:00,20240420_luton_brentford,0,0,1,6.0,1,13.0,27.0,22.0,3.0,Luton,Brentford,2024-04-20 15:00:00,,Thomas Frank,,2013.0,,7.607878073278507,,,0,,0,,0
E0,2024-04-20,Sheffield United,Burnley,A Madley,1,4,A,0,2,18,16,11,9,10,9,11,2,1,0,0,0,2023-24,EPL_2023-24.csv,15:00,2.76,3.63,2.47,2.88,3.74,2.55,2024-04-20 15:00:00,20240420_sheffieldunited_burnley,0,0,1,5.0,1,13.0,34.0,19.0,1.0,Sheffield United,Burnley,2024-04-20 15:00:00,Chris Wilder,Vincent Kompany,137.0,676.0,4.927253685157205,6.517671272912275,-539.0,0,0,0,0,0,0
E0,2024-04-20,Wolves,Arsenal,P Tierney,0,2,A,0,1,5,24,3,9,14,9,1,2,3,2,0,0,2023-24,EPL_2023-24.csv,19:30,8.05,5.05,1.39,8.5,5.3,1.44,2024-04-20 19:30:00,20240420_wolves_arsenal,0,0,1,2.0,0,3.0,29.0,23.0,5.0,Wolverhampton Wanderers,Arsenal,2024-04-20 19:30:00,Gary O'Neil,Mikel Arteta,255.0,1581.0,5.545177444479562,7.366445148327599,-1326.0,0,0,0,0,0,0
E0,2024-04-21,Everton,Nott'm Forest,A Taylor,2,0,H,1,0,7,8,4,3,15,9,6,4,3,2,0,0,2023-24,EPL_2023-24.csv,13:30,2.07,3.52,3.63,2.12,3.74,3.85,2024-04-21 13:30:00,20240421_everton_nott'mforest,1,0,0,2.0,0,10.0,15.0,24.0,5.0,Everton,Nottingham Forest,2024-04-21 13:30:00,Sean Dyche,Nuno Espírito Santo,447.0,123.0,6.104793232414985,4.820281565605037,324.0,0,0,0,0,0,0
E0,2024-04-21,Aston Villa,Bournemouth,T Robinson,3,1,H,1,1,14,14,4,6,8,14,8,4,1,3,0,0,2023-24,EPL_2023-24.csv,15:00,1.87,4.11,3.76,1.92,4.31,3.95,2024-04-21 15:00:00,20240421_astonvilla_bournemouth,1,0,0,4.0,1,12.0,28.0,22.0,4.0,Aston Villa,Bournemouth,2024-04-21 15:00:00,Unai Emery,Andoni Iraola,537.0,307.0,6.2878585601617845,5.730099782973574,230.0,0,0,0,0,0,0
E0,2024-04-21,Crystal Palace,West Ham,G Scott,5,2,H,4,1,18,4,7,1,9,9,4,0,3,2,0,0,2023-24,EPL_2023-24.csv,15:00,2.15,3.59,3.34,2.22,3.72,3.5,2024-04-21 15:00:00,20240421_crystalpalace_westham,1,0,0,7.0,1,4.0,22.0,18.0,5.0,Crystal Palace,West Ham United,2024-04-21 15:00:00,Oliver Glasner,David Moyes,62.0,1575.0,4.143134726391533,7.362645270417825,-1513.0,0,0,0,0,1,0
E0,2024-04-21,Fulham,Liverpool,C Pawson,1,3,A,1,1,12,14,5,7,5,11,1,4,3,0,0,0,2023-24,EPL_2023-24.csv,16:30,5.19,4.67,1.57,5.55,4.9,1.63,2024-04-21 16:30:00,20240421_fulham_liverpool,0,0,1,4.0,1,5.0,26.0,16.0,3.0,Fulham,Liverpool,2024-04-21 16:30:00,Marco Silva,Jürgen Klopp,1025.0,3118.0,6.933423025730715,8.045267716607803,-2093.0,0,0,0,0,0,0
