match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20241222_everton_chelsea,2024-25,Everton,Chelsea,0,3.063381559763267,0.5908590270033063,0.4091409729966937,0.9532705905463381,0.046729409453661885,1.049020089276939,21.399799648476755,0.8101205793273629,0.18987942067263708,1.2343841466541838,5.266500163406633,0.5908590270033063,0.4091409729966937,1.6924510827426256,2.4441453337602566,0.3669650949517782,0.6330349050482218,2.725054817901433,1.5796917231978298,0.19549695925439303,0.804503040745607,5.115169073799949,1.2430033814082393,0.09044249425792206,0.9095575057420779,11.056749465005028,1.0994357076786838
20241222_tottenham_liverpool,2024-25,Tottenham,Liverpool,9,3.1006858790422505,0.5989853009675257,0.4010146990324743,0.9549816853164067,0.0450183146835933,1.0471405005727181,22.21318161349219,0.8153940326787085,0.18460596732129153,1.2264009300078262,5.416942986786457,0.5989853009675257,0.40101469903247433,1.6694900498972605,2.493674178060539,0.37531346812808986,0.6246865318719101,2.6644394217654677,1.6008028810921229,0.201929444721906,0.798070555278094,4.952224780180939,1.2530220459662769,0.09440756611648848,0.9055924338835115,10.592371365300433,1.104249508481022
20241226_mancity_everton,2024-25,Man City,Everton,2,2.79466864056746,0.5292744844810321,0.4707255155189679,0.9388648713217842,0.0611351286782158,1.0651160039592775,16.35720773998025,0.7680124443677179,0.23198755563228213,1.3020622352327516,4.31057604479904,0.5292744844810321,0.4707255155189679,1.8893788182147624,2.1243802747712004,0.30687665454490776,0.6931233454550922,3.2586382352316146,1.4427446522428387,0.1514945942817223,0.8485054057182777,6.600895594600429,1.178542874636702,0.06464632005686477,0.9353536799431352,15.468784597798779,1.0691143055756138
20241226_bournemouth_crystalpalace,2024-25,Bournemouth,Crystal Palace,0,2.812963750805233,0.533630818483194,0.4663691815168059,0.9399731760484619,0.06002682395153813,1.0638601456733945,16.659218898659987,0.7711198961968175,0.22888010380318247,1.296815196874085,4.369099731184653,0.533630818483194,0.46636918151680595,1.8739547368017944,2.1442240174353464,0.3109480962096641,0.6890519037903359,3.2159708073135342,1.4512694827475277,0.15434848978814708,0.8456515102118529,6.478845380169008,1.1825202082941704,0.06624668653732824,0.9337533134626718,15.095094596716573,1.0709466682283173
20241226_chelsea_fulham,2024-25,Chelsea,Fulham,3,2.9112988193739304,0.5566464478475389,0.4433535521524611,0.9455949783356401,0.0544050216643599,1.0575352269320626,18.380656222678954,0.787205702996176,0.21279429700382402,1.2703160002448022,4.6993740625578395,0.5566464478475389,0.4433535521524611,1.7964724357208008,2.255536230949422,0.33290415207755186,0.6670958479224481,3.0038676110204974,1.499034963437897,0.17005898169775824,0.8299410183022418,5.880312759823977,1.2049049004056183,0.07524079124427019,0.9247592087557298,13.290662996266045,1.081362575827179
20241226_newcastle_astonvilla,2024-25,Newcastle,Aston Villa,3,2.788332829137484,0.5277605250175835,0.4722394749824165,0.9384763010205015,0.0615236989794985,1.065557008645394,16.253899173605106,0.7669277513859935,0.23307224861400655,1.303903787798522,4.290515091121426,0.5277605250175837,0.47223947498241625,1.8947987820170566,2.117569692870836,0.3054679153719857,0.6945320846280143,3.2736662335952467,1.4398182922472067,0.15051147008461963,0.8494885299153804,6.644011911104092,1.1771789315385017,0.0640974413883777,0.9359025586116223,15.601246763358677,1.0684873022288388
20241226_nott'mforest_tottenham,2024-25,Nott'm Forest,Tottenham,1,2.939155176904292,0.5630408751969355,0.4369591248030645,0.947089590201902,0.052910409798098024,1.0558663196655118,18.899872516881302,0.7915776853316945,0.20842231466830552,1.2632998864552003,4.797950745300252,0.5630408751969355,0.43695912480306454,1.7760699871927217,2.2885435804795136,0.3391391589900119,0.6608608410099881,2.948642094230856,1.5131778703542313,0.17461868691317828,0.8253813130868217,5.726763943066457,1.2115612313297068,0.07790844747090553,0.9220915525290945,12.835578585665493,1.0844910109600503
20241226_wolves_manunited,2024-25,Wolves,Man United,2,2.718080477832524,0.5107941465498437,0.4892058534501563,0.9339986760845913,0.0660013239154087,1.070665329197352,15.151211228454459,0.7546017660390183,0.2453982339609817,1.3252023053816877,4.075008951201336,0.5107941465498437,0.4892058534501563,1.9577358251939547,2.044129261633798,0.2898979029230613,0.7101020970769387,3.4494902857762284,1.4082481999650414,0.13979446106593807,0.8602055389340619,7.153359241667817,1.1625128585421185,0.05819581407247476,0.9418041859275252,17.18336646609393,1.0617918405354732
20241227_brighton_brentford,2024-25,Brighton,Brentford,0,2.7201608684352725,0.5113012221712903,0.4886987778287097,0.9341358418899364,0.06586415811006363,1.0705081157969571,15.182764476074071,0.7549747363665074,0.24502526363349264,1.3245476329615136,4.081211811267732,0.5113012221712903,0.48869877782870974,1.9557942688918344,2.046250257557433,0.29035750284197825,0.7096424971580217,3.4440301704352088,1.4091602518237039,0.14010688798044324,0.8598931120195568,7.137407834935171,1.1629352369754262,0.05836571937950574,0.9416342806204943,17.133344892021242,1.0619834266665031
20241229_leicester_mancity,2024-25,Leicester,Man City,2,2.59862038368433,0.481224023600808,0.5187759763991919,0.9256238820288417,0.07437611797115828,1.0803524189632359,13.44517604949188,0.7323485858096793,0.2676514141903207,1.365469967958506,3.7362029377843053,0.48122402360080807,0.5187759763991919,2.078034243838031,1.9276143181127414,0.26369822153421585,0.7363017784657842,3.7922136682679377,1.3581387811987606,0.12238147572733371,0.8776185242726663,8.171171282719314,1.1394472340117916,0.0489357604853935,0.9510642395146065,20.43495370422379,1.0514536857261805
20241229_everton_nott'mforest,2024-25,Everton,Nott'm Forest,2,2.7944211230553964,0.5292153905757707,0.4707846094242293,0.9388497374339602,0.06115026256603984,1.0651331732095641,16.35315954563629,0.7679701520390347,0.23202984796096526,1.302133940160179,4.309790351490604,0.5292153905757707,0.4707846094242293,1.8895897923755194,2.124113617951535,0.30682160768810474,0.6931783923118953,3.259222867434213,1.4426300806417094,0.15145613655373236,0.8485438634462676,6.602571693390768,1.1784894606845777,0.06462482568746386,0.9353751743125361,15.473929552029466,1.069089737959916
20241229_crystalpalace_southampton,2024-25,Crystal Palace,Southampton,3,2.540616400152057,0.4665625186753117,0.5334374813246883,0.9211821984906154,0.07881780150938456,1.0855615768938327,12.68748913125842,0.7209363993519438,0.27906360064805624,1.3870849091527477,3.5834125184285845,0.46656251867531173,0.5334374813246883,2.143335480182273,1.8746339262038627,0.25114036766951997,0.74885963233048,3.981836967428182,1.3353637408494854,0.11431410521918339,0.8856858947808166,8.747826859009407,1.1290684495404244,0.044789495948616476,0.9552105040513835,22.326663402223204,1.0468896601939033
20241229_tottenham_wolves,2024-25,Tottenham,Wolves,4,2.960523215387356,0.5679075398096526,0.4320924601903474,0.9482081881905051,0.05179181180949488,1.0546207177437803,19.308071393182505,0.7948773269615226,0.20512267303847742,1.2580557604059157,4.875131477115733,0.5679075398096526,0.4320924601903474,1.7608500150133124,2.3143194851386095,0.3439244317914403,0.6560755682085597,2.9076154746877987,1.52421466132406,0.17814763400580702,0.821852365994193,5.613321813566176,1.21676354705179,0.07999042232241882,0.9200095776775812,12.501496691307395,1.086945206075291
20241229_fulham_bournemouth,2024-25,Fulham,Bournemouth,4,2.91361553466632,0.5571803942596444,0.4428196057403556,0.9457208733935014,0.054279126606498584,1.057394447065264,18.423288334198705,0.7875723669046872,0.21242763309531276,1.2697245891576856,4.707485487781698,0.5571803942596444,0.4428196057403556,1.794750874766069,2.258255928682488,0.3334225174059724,0.6665774825940276,2.999197558041374,1.5002006910111005,0.17043641090476958,0.8295635890952304,5.867290883981033,1.205453099852969,0.07546064053743284,0.9245393594625672,13.251941580113439,1.0816197166352095
20241229_westham_liverpool,2024-25,West Ham,Liverpool,5,3.0205225513078484,0.5813920662484287,0.4186079337515713,0.9512242761167999,0.04877572388320006,1.0512767862509966,20.5020022336241,0.8038961021712294,0.19610389782877058,1.243941844349185,5.099337703492037,0.5813920662484287,0.41860793375157135,1.720009711265479,2.3888701559905545,0.3573659134944853,0.6426340865055147,2.7982523297243107,1.5560954841934278,0.18819690187547922,0.8118030981245208,5.313583752094131,1.231825799027207,0.08600113895994588,0.9139988610400541,11.627752982035965,1.094093267098915
20241230_astonvilla_brighton,2024-25,Aston Villa,Brighton,4,2.9432107630241195,0.5639671250353173,0.4360328749646827,0.9473037383837548,0.05269626161624519,1.055627629746456,18.976678218322043,0.7922075340236872,0.20779246597631285,1.2622954933550277,4.812494020423215,0.5639671250353173,0.4360328749646827,1.7731530006068652,2.293405055939869,0.34004724893811833,0.6599527510618817,2.940767799541821,1.5152599915539002,0.17528640159204245,0.8247135984079575,5.704949105677787,1.2125421503057772,0.07830122174525356,0.9216987782547464,12.771192807864683,1.0849531577914406
20241230_manunited_newcastle,2024-25,Man United,Newcastle,2,3.005054958909704,0.5779414863288943,0.4220585136711057,0.950463968192668,0.049536031807332015,1.0521177377207955,20.18732553890169,0.8016054701653362,0.19839452983466377,1.247496477030956,5.040461553216064,0.5779414863288943,0.4220585136711057,1.7302789705442967,2.36933971856628,0.35390063174316133,0.6460993682568387,2.8256519212029456,1.5477495399786214,0.18558686147535508,0.8144131385246449,5.3883124702380645,1.2278780298308498,0.08442843547614298,0.915571564523857,11.844350713837057,1.0922139117765741
20250101_brentford_arsenal,2024-25,Brentford,Arsenal,4,3.176555260555363,0.6151817998560006,0.3848182001439993,0.9582708461162751,0.04172915388372489,1.0435463043176643,23.964061260058706,0.8257158828284046,0.17428411717159542,1.2110703218819083,5.737757497520139,0.6151817998560006,0.38481820014399937,1.6255357363206715,2.5986296896191474,0.39225741692527083,0.6077425830747292,2.549346314057104,1.6454334908387325,0.21522451159910394,0.7847754884008961,4.646310926994634,1.274249788353683,0.10275355025805688,0.8972464497419431,9.732023832642126,1.114520988394671
20250104_tottenham_newcastle,2024-25,Tottenham,Newcastle,3,2.8538006979487074,0.5432714709994165,0.4567285290005834,0.9423751106562237,0.0576248893437763,1.0611485688577336,17.35361249952671,0.7779251612277379,0.22207483877226208,1.2854706980061923,4.502986495581792,0.5432714709994165,0.45672852900058347,1.8407003742721362,2.189484423467496,0.3200531826828086,0.6799468173171914,3.124480724164704,1.4707032587425224,0.16079805593459606,0.8392019440654039,6.218980659857889,1.1916082977067843,0.06990157756140436,0.9300984224385956,14.305828779351364,1.0751550329245068
20250104_astonvilla_leicester,2024-25,Aston Villa,Leicester,3,2.876405244291074,0.5485577058021863,0.4514422941978137,0.9436630832774674,0.056336916722532604,1.059700244420781,17.750350182015524,0.7816152805695851,0.21838471943041493,1.2794018040067894,4.579074958212153,0.5485577058021863,0.4514422941978137,1.8229622689150717,2.2151225369278724,0.3251016957079511,0.6748983042920489,3.075960578496431,1.4817047155704066,0.16441418588209666,0.8355858141179033,6.082200234942693,1.1967651713375036,0.0719737066910644,0.9280262933089356,13.893962753541926,1.077555676180723
20250104_bournemouth_everton,2024-25,Bournemouth,Everton,1,2.648006749884875,0.4935544059956642,0.5064455940043358,0.9292078209574459,0.07079217904255408,1.076185517863604,14.125854204867563,0.7417496530137044,0.25825034698629556,1.3481637584015482,3.8722116414157868,0.49355440599566425,0.5064455940043358,2.026119082014202,1.9745457593840552,0.2744801761979595,0.7255198238020405,3.643250357281846,1.3783220901664184,0.1294526663904212,0.8705473336095788,7.724831228922409,1.1487026166097911,0.05264590141254999,0.94735409858745,18.99483099669398,1.0555715138521569
20250104_mancity_westham,2024-25,Man City,West Ham,5,2.80035045217672,0.5306298515444133,0.4693701484555866,0.9392112446597852,0.06078875534021477,1.064723197987514,16.450410843310202,0.7689814261555548,0.23101857384444524,1.3004215264332188,4.32865627797245,0.5306298515444133,0.46937014845558667,1.8845528518410177,2.1305146978144975,0.30814053829796584,0.6918594617020342,3.245272451082109,1.4453802475143052,0.1523785260594217,0.8476214739405783,6.5626044946125734,1.1797719037850898,0.06514088177858901,0.934859118221411,15.351342700563311,1.069679891342902
20250104_crystalpalace_chelsea,2024-25,Crystal Palace,Chelsea,2,2.6922639027819444,0.5044785463866478,0.4955214536133522,0.932272562653331,0.06772743734666897,1.0726476784363477,14.765064782850267,0.7499324278569686,0.25006757214303144,1.3334534724116847,3.9989191378561824,0.5044785463866478,0.4955214536133522,1.9822448489882252,2.0180760948047363,0.284203004759894,0.715796995240106,3.518611637638524,1.3970441433112768,0.1359430324130314,0.8640569675869686,7.356022462127604,1.1573310991203234,0.05611203805764986,0.9438879619423501,17.821487770103694,1.0594477738037695
20250104_southampton_brentford,2024-25,Southampton,Brentford,5,2.515128011884125,0.4600615437435218,0.5399384562564782,0.9191474385445201,0.08085256145547992,1.0879647356505837,12.368191953332646,0.7157928963952598,0.2842071036047402,1.3970521432051226,3.5185608920977063,0.4600615437435218,0.5399384562564782,2.1736222329364843,1.8520629312704229,0.24566251421972074,0.7543374857802793,4.070625114198739,1.3256665867076853,0.11085226300069961,0.8891477369993004,9.021015655708254,1.12467249073231,0.043039255174680435,0.9569607448253196,23.234602828077982,1.04497494323295
20250104_brighton_arsenal,2024-25,Brighton,Arsenal,2,2.8329102464289155,0.5383541869472596,0.4616458130527404,0.941158638613763,0.05884136138623697,1.0625201310088432,16.994848121136446,0.7744663430288657,0.22553365697113426,1.291211695642051,4.433928015134294,0.5383541869472596,0.46164581305274044,1.8575131841557797,2.166162828137154,0.3153926715239237,0.6846073284760763,3.1706507166706515,1.460691345834673,0.15748518112340237,0.8425148188765976,6.349803790214517,1.1869227431909053,0.06801763161469976,0.9319823683853002,14.702070275905978,1.0729816721023846
20250105_liverpool_manunited,2024-25,Liverpool,Man United,4,2.8406531394853776,0.5401802942175163,0.4598197057824836,0.9416124816856757,0.058387518314324316,1.0620080122661488,17.12694817095297,0.7757537944793302,0.22424620552066976,1.2890687833131118,4.459384263283892,0.5401802942175163,0.45981970578248366,1.8512337652904576,2.174765429633516,0.31711942651808867,0.6828805734819113,3.1533861264187153,1.4643848995456725,0.158709787986411,0.841290212013589,6.300808618593969,1.1886504629675252,0.06871242058246019,0.9312875794175398,14.553409580440018,1.0737821722323788
20250106_wolves_nott'mforest,2024-25,Wolves,Nott'm Forest,3,2.8974510611286743,0.5534468135538774,0.4465531864461226,0.9448363502218092,0.05516364977819077,1.0583843432412825,18.127879573250336,0.7850023746362599,0.21499762536374012,1.2738814968086711,4.651214162520013,0.5534468135538774,0.44655318644612263,1.8068583565937384,2.23937490617515,0.329806511497746,0.670193488502254,3.032080826599551,1.4921064097993497,0.16780980387182742,0.8321901961281726,5.959127398562463,1.2016483787631422,0.07393429738981339,0.9260657026101866,13.525522461214047,1.0798369890834139
20250114_westham_fulham,2024-25,West Ham,Fulham,5,2.6349526154254512,0.490309277612758,0.509690722387242,0.9282776321380402,0.07172236786195985,1.0772639190893423,13.942651780887182,0.739292591355663,0.26070740864433695,1.352644422103933,3.835717616158055,0.490309277612758,0.509690722387242,2.039529019048649,1.9619741071924814,0.271622866364703,0.728377133635297,3.681575168481281,1.3729151476914792,0.12756578354568604,0.872434216454314,7.839092679910228,1.1462182261307103,0.05164906611678033,0.9483509338832197,19.36143429464853,1.0544619763332679
20250114_chelsea_bournemouth,2024-25,Chelsea,Bournemouth,4,2.988103357570763,0.574139295869822,0.4258607041301779,0.9496170954847469,0.05038290451525307,1.0530560209528814,19.848002206725837,0.7990677693385521,0.20093223066144794,1.2514583097598524,4.976802361214546,0.574139295869822,0.42586070413017796,1.741737601299347,2.348185663296884,0.3501027869414286,0.6498972130585714,2.8563040264152417,1.5387048596404365,0.18274172580458747,0.8172582741954125,5.472203984049801,1.2236033963492092,0.08272329606266748,0.9172767039373325,12.088493176607042,1.0901835789654144
